user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,time_period
3,4ee535472c5b5fc6cd1fd9d9,4bf58dd8d48988d155941735,Gastropub,40.72639998,-73.99173485,-240,Mon May 28 03:16:53 +0000 2012,3_2012-05-27,0.9652777777777778
3,4af5a46af964a520b5fa21e3,4bf58dd8d48988d18f941735,Art Museum,40.76139684,-73.97698575,-240,Sun May 27 14:03:08 +0000 2012,3_2012-05-27,0.4166666666666667
3,447bf8f1f964a520ec331fe3,4bf58dd8d48988d122951735,Electronics Store,40.7639385,-73.9730883,-240,Sun May 27 17:43:30 +0000 2012,3_2012-05-27,0.5694444444444444
5,4ae8906ef964a52071b021e3,4bf58dd8d48988d129951735,Train Station,40.71267093,-74.01193142,-240,Fri Sep 14 22:47:42 +0000 2012,5_2012-09-14,0.7777777777777778
5,49e4ec34f964a5206e631fe3,4bf58dd8d48988d1fd941735,Mall,40.72696607,-74.03832436,-240,Fri Sep 14 23:03:46 +0000 2012,5_2012-09-14,0.7916666666666666
5,4af18817f964a5203fe121e3,4bf58dd8d48988d129951735,Train Station,40.73606359,-74.02938724,-240,Fri Sep 14 23:04:53 +0000 2012,5_2012-09-14,0.7916666666666666
5,4f513d70e4b063296bba53cc,4bf58dd8d48988d130941735,Building,40.71186956,-74.01181415,-240,Tue Jul 17 23:44:03 +0000 2012,5_2012-07-17,0.8194444444444444
5,4ae8906ef964a52071b021e3,4bf58dd8d48988d129951735,Train Station,40.71267093,-74.01193142,-240,Tue Jul 17 23:44:17 +0000 2012,5_2012-07-17,0.8194444444444444
5,4e0123ec62843b639cfab90d,4bf58dd8d48988d118951735,Food & Drink Shop,40.72891738,-74.04134989,-240,Wed Jul 18 00:15:33 +0000 2012,5_2012-07-17,0.8402777777777778
6,4c7f04be7fd4ef3b108394a1,4bf58dd8d48988d124941735,Office,40.69008723,-73.98177762,-300,Fri Dec 21 21:19:57 +0000 2012,6_2012-12-21,0.6736111111111112
6,4b283971f964a520289124e3,4bf58dd8d48988d1fd931735,Subway,40.7468343,-73.89155388,-300,Fri Dec 21 22:35:01 +0000 2012,6_2012-12-21,0.7291666666666666
6,4b0737c3f964a520e4f922e3,4bf58dd8d48988d1fd931735,Subway,40.75650613,-73.98802757,-300,Fri Feb 08 05:47:23 +0000 2013,6_2013-02-07,0.027777777777777776
6,4c7f04be7fd4ef3b108394a1,4bf58dd8d48988d124941735,Office,40.69008723,-73.98177762,-300,Fri Feb 08 07:44:59 +0000 2013,6_2013-02-07,0.1111111111111111
6,4b50e721f964a520db3727e3,4bf58dd8d48988d1fd931735,Subway,40.68991272,-73.98150444,-300,Fri Feb 08 08:23:35 +0000 2013,6_2013-02-07,0.1388888888888889
6,4c524854384c76b00080f62a,4bf58dd8d48988d103941735,Home (private),40.8331652,-73.94186034,-300,Mon Dec 31 18:38:48 +0000 2012,6_2012-12-31,0.5625
6,4b2c7911f964a52044c724e3,4bf58dd8d48988d1fd931735,Subway,40.82134415,-73.95403862,-300,Mon Dec 31 20:09:08 +0000 2012,6_2012-12-31,0.625
6,4a513b17f964a520d2b01fe3,4bf58dd8d48988d129951735,Train Station,40.69902344,-73.81001472,-300,Mon Dec 31 23:00:38 +0000 2012,6_2012-12-31,0.75
6,4ace6c89f964a52078d020e3,4bf58dd8d48988d1ed931735,Airport,40.773839,-73.87122,-300,Sat Dec 22 01:19:01 +0000 2012,6_2012-12-21,0.8402777777777778
6,4aaf803ef964a520376420e3,4bf58dd8d48988d1df941735,Bridge,40.78008648,-73.92702341,-300,Sat Dec 22 01:50:15 +0000 2012,6_2012-12-21,0.8680555555555556
6,4b50e721f964a520db3727e3,4bf58dd8d48988d1fd931735,Subway,40.68991272,-73.98150444,-300,Sat Dec 22 03:21:33 +0000 2012,6_2012-12-21,0.9305555555555556
7,4cc2ff0682388cfa2c686435,4bf58dd8d48988d13b941735,School,40.79367378,-73.94887208,-240,Fri May 18 11:36:35 +0000 2012,7_2012-05-18,0.3125
7,4af5a46af964a520b5fa21e3,4bf58dd8d48988d18f941735,Art Museum,40.76139684,-73.97698575,-240,Fri May 18 14:52:16 +0000 2012,7_2012-05-18,0.4513888888888889
7,4acca438f964a5201dc920e3,4bf58dd8d48988d142941735,Asian Restaurant,40.73171833,-73.98555397,-240,Fri May 18 21:59:44 +0000 2012,7_2012-05-18,0.7430555555555556
7,4a257482f964a520557e1fe3,4bf58dd8d48988d1d0941735,Dessert Shop,40.73179547,-73.98567259,-240,Fri May 18 23:19:08 +0000 2012,7_2012-05-18,0.7986111111111112
7,4cc2ff0682388cfa2c686435,4bf58dd8d48988d13b941735,School,40.79367378,-73.94887208,-240,Mon May 07 11:52:54 +0000 2012,7_2012-05-07,0.3263888888888889
7,4a95cf86f964a520c92420e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.79409,-73.96717,-240,Mon May 07 12:27:14 +0000 2012,7_2012-05-07,0.3472222222222222
7,4ae2efbbf964a520b78f21e3,4bf58dd8d48988d127951735,Arts & Crafts Store,40.79483545,-73.96598274,-240,Mon May 07 13:12:24 +0000 2012,7_2012-05-07,0.3819444444444444
7,4e4b34e3814d52398af27a92,4bf58dd8d48988d176941735,Gym / Fitness Center,40.80927,-73.94907117,-240,Sat May 19 00:41:50 +0000 2012,7_2012-05-18,0.8611111111111112
11,4d9e5fb52052f04d07c8b494,4bf58dd8d48988d1fa931735,Hotel,40.71532523,-74.00952456,-300,Fri Jan 25 04:00:51 +0000 2013,11_2013-01-24,0.9583333333333334
11,4bfb0ac865fbc9b660e8906c,4bf58dd8d48988d106941735,Gym / Fitness Center,40.73441328,-74.01000023,-300,Sat Jan 26 11:01:18 +0000 2013,11_2013-01-26,0.25
11,4a09c4adf964a52053741fe3,4bf58dd8d48988d16e941735,Fast Food Restaurant,40.75363804,-73.99246368,-300,Sat Jan 26 17:00:38 +0000 2013,11_2013-01-26,0.5
11,434da380f964a520a5281fe3,4bf58dd8d48988d1ce941735,Seafood Restaurant,40.75546586,-73.98723364,-300,Sat Jan 26 21:00:10 +0000 2013,11_2013-01-26,0.6666666666666666
11,4d9e5fb52052f04d07c8b494,4bf58dd8d48988d1fa931735,Hotel,40.71532523,-74.00952456,-300,Sat Jan 26 23:40:03 +0000 2013,11_2013-01-26,0.7777777777777778
11,4d9e5fb52052f04d07c8b494,4bf58dd8d48988d1fa931735,Hotel,40.71532523,-74.00952456,-300,Sun Jan 27 04:00:49 +0000 2013,11_2013-01-26,0.9583333333333334
11,4bfb0ac865fbc9b660e8906c,4bf58dd8d48988d106941735,Gym / Fitness Center,40.73441328,-74.01000023,-300,Thu Jan 24 11:01:04 +0000 2013,11_2013-01-24,0.25
11,3fd66200f964a52074e81ee3,4bf58dd8d48988d16f941735,Hot Dog Joint,40.77887659,-73.95391187,-300,Thu Jan 24 17:00:10 +0000 2013,11_2013-01-24,0.5
11,4d9e5fb52052f04d07c8b494,4bf58dd8d48988d1fa931735,Hotel,40.71532523,-74.00952456,-300,Thu Jan 24 23:40:13 +0000 2013,11_2013-01-24,0.7777777777777778
11,4283ee00f964a52085221fe3,4bf58dd8d48988d1ae941735,University,40.72898243,-73.99583817,-240,Tue May 29 13:00:21 +0000 2012,11_2012-05-29,0.375
11,4d9e5fb52052f04d07c8b494,4bf58dd8d48988d1fa931735,Hotel,40.71532523,-74.00952456,-240,Tue May 29 22:30:10 +0000 2012,11_2012-05-29,0.7708333333333334
11,45938647f964a52045401fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.77424773,-73.9816284,-240,Wed May 30 00:30:16 +0000 2012,11_2012-05-29,0.8541666666666666
13,503f8ef9e4b07b1707e3b915,4bf58dd8d48988d197941735,College Academic Building,40.9135961,-73.90890495,-300,Fri Nov 16 17:33:07 +0000 2012,13_2012-11-16,0.5208333333333334
13,4daddba56a23e6c9347e1092,4bf58dd8d48988d1a3941735,College Academic Building,40.91118966,-73.90711069,-300,Fri Nov 16 19:50:02 +0000 2012,13_2012-11-16,0.6180555555555556
13,4d07e5203593548174e0f529,4bf58dd8d48988d1a7941735,College Academic Building,40.911961,-73.906654,-300,Fri Nov 16 19:50:38 +0000 2012,13_2012-11-16,0.6180555555555556
13,4daddba56a23e6c9347e1092,4bf58dd8d48988d1a3941735,College Academic Building,40.91118966,-73.90711069,-300,Mon Nov 12 14:03:29 +0000 2012,13_2012-11-12,0.375
13,4daddba56a23e6c9347e1092,4bf58dd8d48988d1a3941735,College Academic Building,40.91118966,-73.90711069,-300,Mon Nov 12 23:56:41 +0000 2012,13_2012-11-12,0.7847222222222222
13,4daddba56a23e6c9347e1092,4bf58dd8d48988d1a3941735,College Academic Building,40.91118966,-73.90711069,-300,Thu Dec 13 05:44:24 +0000 2012,13_2012-12-12,0.027777777777777776
13,50c302c1e4b00ce4a414b847,5032891291d4c4b30a586d68,Home (private),40.911136,-73.907403,-300,Thu Dec 13 06:52:38 +0000 2012,13_2012-12-12,0.0763888888888889
13,4f8cacdbe4b0af04c3918a11,4bf58dd8d48988d1b2941735,College Academic Building,40.91159986,-73.90760166,-300,Tue Nov 13 01:17:55 +0000 2012,13_2012-11-12,0.8402777777777778
13,4d3a365dcc48224b400d3b4f,4bf58dd8d48988d1a3941735,College Academic Building,40.91163004,-73.90776816,-300,Tue Nov 13 04:03:54 +0000 2012,13_2012-11-12,0.9583333333333334
13,4daddba56a23e6c9347e1092,4bf58dd8d48988d1a3941735,College Academic Building,40.91118966,-73.90711069,-300,Tue Nov 13 06:24:05 +0000 2012,13_2012-11-12,0.05555555555555555
13,4daddba56a23e6c9347e1092,4bf58dd8d48988d1a3941735,College Academic Building,40.91118966,-73.90711069,-300,Tue Nov 20 14:25:36 +0000 2012,13_2012-11-20,0.3888888888888889
13,4fa93241e4b02c573a9a87c9,4bf58dd8d48988d1a7941735,College Academic Building,40.91183,-73.906612,-300,Tue Nov 20 14:26:55 +0000 2012,13_2012-11-20,0.3888888888888889
13,4d07e5203593548174e0f529,4bf58dd8d48988d1a7941735,College Academic Building,40.911961,-73.906654,-300,Tue Nov 20 15:30:25 +0000 2012,13_2012-11-20,0.4375
13,4d3a365dcc48224b400d3b4f,4bf58dd8d48988d1a3941735,College Academic Building,40.91163004,-73.90776816,-300,Wed Dec 12 17:51:19 +0000 2012,13_2012-12-12,0.5347222222222222
13,50c302c1e4b00ce4a414b847,5032891291d4c4b30a586d68,Home (private),40.911136,-73.907403,-300,Wed Dec 12 18:15:21 +0000 2012,13_2012-12-12,0.5486111111111112
13,4d07e5203593548174e0f529,4bf58dd8d48988d1a7941735,College Academic Building,40.911961,-73.906654,-300,Wed Nov 07 05:57:35 +0000 2012,13_2012-11-06,0.034722222222222224
13,4fa93241e4b02c573a9a87c9,4bf58dd8d48988d1a7941735,College Academic Building,40.91183,-73.906612,-300,Wed Nov 07 05:59:43 +0000 2012,13_2012-11-06,0.034722222222222224
