user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,time_period
1,3fd66200f964a520e9e61ee3,4bf58dd8d48988d147941735,Diner,40.7337627,-74.006264,-240,Fri Apr 20 01:49:26 +0000 2012,1_2012-04-19,0.9027777777777778
1,49d2b43ef964a520cb5b1fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.720087,-74.003961,-240,Thu Apr 19 19:02:25 +0000 2012,1_2012-04-19,0.625
1,4aab0204f964a520855820e3,4bf58dd8d48988d14e941735,American Restaurant,40.74131916,-74.00611595,-240,Thu Apr 19 22:51:19 +0000 2012,1_2012-04-19,0.7847222222222222
2,4e56dcb252b1d8d4e3115217,4f2a25ac4b909258e854f55f,Neighborhood,40.61740978,-73.95989862,-240,Fri Jul 06 14:10:22 +0000 2012,2_2012-07-06,0.4236111111111111
2,4bdb71243904a593177b4a9e,4bf58dd8d48988d1f9931735,Road,40.75789583,-73.97765279,-240,Fri Jul 06 17:56:46 +0000 2012,2_2012-07-06,0.5763888888888888
2,4ad3d174f964a5207be620e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.73887144,-73.98297137,-240,Fri Jul 06 18:18:35 +0000 2012,2_2012-07-06,0.5902777777777778
2,4b8f50d9f964a520365133e3,4bf58dd8d48988d1fd931735,Subway,40.64609878,-73.90266895,-240,Fri May 11 02:56:54 +0000 2012,2_2012-05-10,0.9513888888888888
2,4a3d735cf964a5204ba21fe3,4bf58dd8d48988d1f6941735,Department Store,40.7515016,-73.98271885,-300,Mon Jan 07 16:36:38 +0000 2013,2_2013-01-07,0.4791666666666667
2,3fd66200f964a520def11ee3,4bf58dd8d48988d163941735,Park,40.7352825,-73.99040315,-300,Mon Jan 07 17:41:00 +0000 2013,2_2013-01-07,0.5277777777777778
2,4c26b50fa852c9287f33e76c,4f2a25ac4b909258e854f55f,Neighborhood,40.64365659,-73.90067339,-300,Mon Jan 07 20:13:30 +0000 2013,2_2013-01-07,0.6319444444444444
2,4ad71c45f964a520b50821e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.74064692,-73.99104044,-240,Thu May 10 20:43:21 +0000 2012,2_2012-05-10,0.6944444444444444
2,49f75667f964a5208b6c1fe3,4bf58dd8d48988d1f6941735,Department Store,40.7221271,-73.99930899,-240,Thu May 10 22:17:53 +0000 2012,2_2012-05-10,0.7569444444444444
2,4d48864b551db1f722e9a330,4bf58dd8d48988d175941735,Gym / Fitness Center,40.64668884,-73.91399171,-240,Thu May 17 13:08:04 +0000 2012,2_2012-05-17,0.375
2,41102700f964a520d60b1fe3,4bf58dd8d48988d1f6941735,Department Store,40.75061379,-73.98856401,-240,Thu May 17 14:44:02 +0000 2012,2_2012-05-17,0.4444444444444444
2,4de3cbd8e4cd056f74638556,4bf58dd8d48988d1f6941735,Department Store,40.77388356,-73.98221954,-240,Thu May 17 16:13:22 +0000 2012,2_2012-05-17,0.5069444444444444
2,4b28e31df964a520ed9524e3,4bf58dd8d48988d172941735,Post Office,40.75283044,-73.97495935,-300,Wed Feb 13 14:34:49 +0000 2013,2_2013-02-13,0.3958333333333333
2,4b8f50d9f964a520365133e3,4bf58dd8d48988d1fd931735,Subway,40.64609878,-73.90266895,-300,Wed Feb 13 18:19:37 +0000 2013,2_2013-02-13,0.5486111111111112
2,42ec1480f964a5209e261fe3,4bf58dd8d48988d1e2941735,Beach,40.56708945,-73.86546135,-300,Wed Feb 13 19:16:40 +0000 2013,2_2013-02-13,0.5902777777777778
4,4e4b34e3814d52398af27a92,4bf58dd8d48988d176941735,Gym / Fitness Center,40.80927,-73.94907117,-240,Thu Jun 07 02:39:13 +0000 2012,4_2012-06-06,0.9375
4,4a496b05f964a5204dab1fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.80986581,-73.95154698,-240,Wed Jun 06 14:47:53 +0000 2012,4_2012-06-06,0.4444444444444444
4,4adca802f964a520632e21e3,4bf58dd8d48988d1df931735,BBQ Joint,40.77693,-73.977499,-240,Wed Jun 06 17:38:20 +0000 2012,4_2012-06-06,0.5625
4,4b376908f964a520ef4025e3,4bf58dd8d48988d132941735,Church,40.8168158,-73.9413925,-240,Wed Jun 06 22:46:51 +0000 2012,4_2012-06-06,0.7777777777777778
5,4f513d70e4b063296bba53cc,4bf58dd8d48988d130941735,Building,40.71186956,-74.01181415,-240,Fri Jul 13 18:31:08 +0000 2012,5_2012-07-13,0.6041666666666666
5,4ae8906ef964a52071b021e3,4bf58dd8d48988d129951735,Train Station,40.71267093,-74.01193142,-240,Fri Jul 13 18:33:30 +0000 2012,5_2012-07-13,0.6041666666666666
5,4a946ed7f964a520902120e3,4bf58dd8d48988d1fd931735,Subway,40.72688476,-74.03454781,-240,Fri Jul 13 18:46:47 +0000 2012,5_2012-07-13,0.6111111111111112
5,4af18817f964a5203fe121e3,4bf58dd8d48988d129951735,Train Station,40.73606359,-74.02938724,-240,Fri Jul 13 19:02:39 +0000 2012,5_2012-07-13,0.625
5,4a6a2fecf964a520cacc1fe3,4bf58dd8d48988d1f6941735,Department Store,40.73215319,-74.03588891,-240,Fri Jul 13 22:00:16 +0000 2012,5_2012-07-13,0.75
6,4ad8fa6ef964a520ac1621e3,4bf58dd8d48988d1fd931735,Subway,40.68805851,-73.98049054,-300,Mon Dec 17 21:26:54 +0000 2012,6_2012-12-17,0.6805555555555556
6,4b46b4c0f964a520252726e3,4bf58dd8d48988d1fd931735,Subway,40.74637912,-73.98189068,-300,Mon Dec 17 22:03:28 +0000 2012,6_2012-12-17,0.7083333333333334
