user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,time_period
2,41102700f964a520d60b1fe3,4bf58dd8d48988d1f6941735,Department Store,40.75061379,-73.98856401,-300,Sat Nov 17 14:02:49 +0000 2012,2_2012-11-17,0.375
2,4be5dfe9910020a13ea2d314,4bf58dd8d48988d1df941735,Bridge,40.69495631,-74.01334763,-300,Sat Nov 17 20:45:22 +0000 2012,2_2012-11-17,0.6527777777777778
2,4a43c0aef964a520c6a61fe3,4bf58dd8d48988d1df941735,Bridge,40.60679958,-74.04416981,-300,Sat Nov 17 20:52:43 +0000 2012,2_2012-11-17,0.6597222222222222
4,4a496b05f964a5204dab1fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.80986581,-73.95154698,-240,Thu Jun 07 15:19:42 +0000 2012,4_2012-06-07,0.4652777777777778
4,4a48080ff964a52075aa1fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.81967267,-73.95994453,-240,Thu Jun 07 18:39:37 +0000 2012,4_2012-06-07,0.6041666666666666
4,4b376908f964a520ef4025e3,4bf58dd8d48988d132941735,Church,40.8168158,-73.9413925,-240,Thu Jun 07 22:42:40 +0000 2012,4_2012-06-07,0.7777777777777778
5,4f513d70e4b063296bba53cc,4bf58dd8d48988d130941735,Building,40.71186956,-74.01181415,-240,Wed Jul 18 22:42:38 +0000 2012,5_2012-07-18,0.7777777777777778
5,4ae8906ef964a52071b021e3,4bf58dd8d48988d129951735,Train Station,40.71267093,-74.01193142,-240,Wed Jul 18 22:43:03 +0000 2012,5_2012-07-18,0.7777777777777778
5,49e4ec34f964a5206e631fe3,4bf58dd8d48988d1fd941735,Mall,40.72696607,-74.03832436,-240,Wed Jul 18 23:01:21 +0000 2012,5_2012-07-18,0.7916666666666666
6,4b390cf4f964a5201c5525e3,4bf58dd8d48988d1df941735,Bridge,40.80023122,-73.82881165,-300,Mon Dec 03 01:10:19 +0000 2012,6_2012-12-02,0.8402777777777778
6,4ae10ae7f964a520ce8421e3,4bf58dd8d48988d1fd931735,Subway,40.86046649,-73.92554283,-300,Mon Dec 03 02:19:17 +0000 2012,6_2012-12-02,0.8819444444444444
6,4c524854384c76b00080f62a,4bf58dd8d48988d103941735,Home (private),40.8331652,-73.94186034,-300,Mon Dec 31 18:38:48 +0000 2012,6_2012-12-31,0.5625
6,4b2c7911f964a52044c724e3,4bf58dd8d48988d1fd931735,Subway,40.82134415,-73.95403862,-300,Mon Dec 31 20:09:08 +0000 2012,6_2012-12-31,0.625
6,4a513b17f964a520d2b01fe3,4bf58dd8d48988d129951735,Train Station,40.69902344,-73.81001472,-300,Mon Dec 31 23:00:38 +0000 2012,6_2012-12-31,0.75
6,4eba3331722edc0eaf1762bb,4bf58dd8d48988d103941735,Home (private),40.8331652,-73.94186034,-300,Mon Nov 12 10:17:18 +0000 2012,6_2012-11-12,0.2152777777777778
6,4fe9524ce4b0d971aa120f82,4bf58dd8d48988d146941735,Deli / Bodega,40.8340978,-73.94526722,-300,Mon Nov 19 18:08:12 +0000 2012,6_2012-11-19,0.5416666666666666
6,4c524854384c76b00080f62a,4bf58dd8d48988d103941735,Home (private),40.8331652,-73.94186034,-300,Sat Dec 01 19:39:46 +0000 2012,6_2012-12-01,0.6041666666666666
6,4b969536f964a52070d634e3,4bf58dd8d48988d1fd931735,Subway,40.83128283,-73.9413925,-300,Sat Dec 01 20:54:25 +0000 2012,6_2012-12-01,0.6597222222222222
