user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,time_period
2,4bf13b20b315c9b6a5bd93ff,4bf58dd8d48988d12a951735,Train Station,40.59009477,-73.9741788,-240,Thu Jul 05 11:40:56 +0000 2012,2_2012-07-05,0.3194444444444444
2,4a523c9df964a5206cb11fe3,4bf58dd8d48988d1c5941735,Sandwich Place,40.73710648,-73.99032308,-240,Thu Jul 05 14:10:50 +0000 2012,2_2012-07-05,0.4236111111111111
2,4a4d10fbf964a52082ad1fe3,4bf58dd8d48988d1fd931735,Subway,40.67837611,-73.90339851,-240,Thu Jul 05 17:06:47 +0000 2012,2_2012-07-05,0.5416666666666666
3,41390580f964a520dc1a1fe3,4bf58dd8d48988d1fa941735,Food & Drink Shop,40.74195651,-74.00483627,-240,Mon May 28 17:20:09 +0000 2012,3_2012-05-28,0.5555555555555556
3,4a01ee7bf964a52010711fe3,4bf58dd8d48988d16c941735,Burger Joint,40.71324019,-74.01618004,-240,Mon May 28 19:20:46 +0000 2012,3_2012-05-28,0.6388888888888888
3,430d0a00f964a5203e271fe3,4bf58dd8d48988d163941735,Park,40.70159374,-73.995924,-240,Mon May 28 21:42:55 +0000 2012,3_2012-05-28,0.7361111111111112
5,4f513d70e4b063296bba53cc,4bf58dd8d48988d130941735,Building,40.71186956,-74.01181415,-240,Fri Jul 13 18:31:08 +0000 2012,5_2012-07-13,0.6041666666666666
5,4ae8906ef964a52071b021e3,4bf58dd8d48988d129951735,Train Station,40.71267093,-74.01193142,-240,Fri Jul 13 18:33:30 +0000 2012,5_2012-07-13,0.6041666666666666
5,4a946ed7f964a520902120e3,4bf58dd8d48988d1fd931735,Subway,40.72688476,-74.03454781,-240,Fri Jul 13 18:46:47 +0000 2012,5_2012-07-13,0.6111111111111112
5,4af18817f964a5203fe121e3,4bf58dd8d48988d129951735,Train Station,40.73606359,-74.02938724,-240,Fri Jul 13 19:02:39 +0000 2012,5_2012-07-13,0.625
5,4a6a2fecf964a520cacc1fe3,4bf58dd8d48988d1f6941735,Department Store,40.73215319,-74.03588891,-240,Fri Jul 13 22:00:16 +0000 2012,5_2012-07-13,0.75
6,4c7f04be7fd4ef3b108394a1,4bf58dd8d48988d124941735,Office,40.69008723,-73.98177762,-300,Fri Dec 21 21:19:57 +0000 2012,6_2012-12-21,0.6736111111111112
6,4b283971f964a520289124e3,4bf58dd8d48988d1fd931735,Subway,40.7468343,-73.89155388,-300,Fri Dec 21 22:35:01 +0000 2012,6_2012-12-21,0.7291666666666666
6,4bd1b96a77b29c7439118d82,4bf58dd8d48988d1fd931735,Subway,40.57745558,-73.98124695,-300,Fri Jan 11 03:58:56 +0000 2013,6_2013-01-10,0.9513888888888888
6,4c7f04be7fd4ef3b108394a1,4bf58dd8d48988d124941735,Office,40.69008723,-73.98177762,-300,Fri Jan 11 07:54:55 +0000 2013,6_2013-01-10,0.11805555555555555
6,4ace6c89f964a52078d020e3,4bf58dd8d48988d1ed931735,Airport,40.773839,-73.87122,-300,Sat Dec 22 01:19:01 +0000 2012,6_2012-12-21,0.8402777777777778
6,4aaf803ef964a520376420e3,4bf58dd8d48988d1df941735,Bridge,40.78008648,-73.92702341,-300,Sat Dec 22 01:50:15 +0000 2012,6_2012-12-21,0.8680555555555556
6,4b50e721f964a520db3727e3,4bf58dd8d48988d1fd931735,Subway,40.68991272,-73.98150444,-300,Sat Dec 22 03:21:33 +0000 2012,6_2012-12-21,0.9305555555555556
6,4b515378f964a520f94a27e3,4bf58dd8d48988d148941735,Donut Shop,40.83416102,-73.94503761,-300,Thu Jan 10 09:37:29 +0000 2013,6_2013-01-10,0.1875
7,4eb0d7bc4fc6015c82ea1c3e,4bf58dd8d48988d1e0931735,Coffee Shop,40.81009017,-73.94326687,-240,Fri Apr 13 13:24:30 +0000 2012,7_2012-04-13,0.3888888888888889
7,4e4b34e3814d52398af27a92,4bf58dd8d48988d176941735,Gym / Fitness Center,40.80927,-73.94907117,-240,Fri Jul 06 00:57:26 +0000 2012,7_2012-07-05,0.8680555555555556
7,4aed0b8cf964a520ebcc21e3,4bf58dd8d48988d1e5931735,Music Venue,40.81440532,-73.94437174,-240,Fri Jul 06 03:09:56 +0000 2012,7_2012-07-05,0.9583333333333334
7,4cc2ff0682388cfa2c686435,4bf58dd8d48988d13b941735,School,40.79367378,-73.94887208,-240,Mon May 14 11:52:37 +0000 2012,7_2012-05-14,0.3263888888888889
7,4e4b34e3814d52398af27a92,4bf58dd8d48988d176941735,Gym / Fitness Center,40.80927,-73.94907117,-240,Mon May 14 12:14:19 +0000 2012,7_2012-05-14,0.3402777777777778
7,49ef4c99f964a52092681fe3,4bf58dd8d48988d1dd931735,Soup Place,40.774626,-73.959236,-240,Mon May 14 16:04:44 +0000 2012,7_2012-05-14,0.5
7,4ef4c5b099111bd0a9b8e9c2,4bf58dd8d48988d1e0931735,Coffee Shop,40.77211113,-73.96095474,-240,Mon May 14 19:10:45 +0000 2012,7_2012-05-14,0.6319444444444444
7,440bdf9cf964a52079301fe3,4bf58dd8d48988d17e941735,Movie Theater,40.77364926,-73.98402163,-240,Sat Apr 14 00:06:54 +0000 2012,7_2012-04-13,0.8333333333333334
7,440bdf9cf964a52079301fe3,4bf58dd8d48988d17e941735,Movie Theater,40.77364926,-73.98402163,-240,Sat Apr 14 00:14:30 +0000 2012,7_2012-04-13,0.8402777777777778
7,4ef4c5b099111bd0a9b8e9c2,4bf58dd8d48988d1e0931735,Coffee Shop,40.77211113,-73.96095474,-240,Thu Jul 05 13:43:11 +0000 2012,7_2012-07-05,0.4027777777777778
11,4283ee00f964a52085221fe3,4bf58dd8d48988d1ae941735,University,40.72898243,-73.99583817,-240,Mon Jun 04 13:00:19 +0000 2012,11_2012-06-04,0.375
