user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,time_period
2,4a3d735cf964a5204ba21fe3,4bf58dd8d48988d1f6941735,Department Store,40.7515016,-73.98271885,-300,Mon Jan 07 16:36:38 +0000 2013,2_2013-01-07,0.4791666666666667
2,3fd66200f964a520def11ee3,4bf58dd8d48988d163941735,Park,40.7352825,-73.99040315,-300,Mon Jan 07 17:41:00 +0000 2013,2_2013-01-07,0.5277777777777778
2,4c26b50fa852c9287f33e76c,4f2a25ac4b909258e854f55f,Neighborhood,40.64365659,-73.90067339,-300,Mon Jan 07 20:13:30 +0000 2013,2_2013-01-07,0.6319444444444444
4,4a496b05f964a5204dab1fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.80986581,-73.95154698,-240,Thu Jun 07 15:19:42 +0000 2012,4_2012-06-07,0.4652777777777778
4,4a48080ff964a52075aa1fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.81967267,-73.95994453,-240,Thu Jun 07 18:39:37 +0000 2012,4_2012-06-07,0.6041666666666666
4,4b376908f964a520ef4025e3,4bf58dd8d48988d132941735,Church,40.8168158,-73.9413925,-240,Thu Jun 07 22:42:40 +0000 2012,4_2012-06-07,0.7777777777777778
5,4a946ed7f964a520902120e3,4bf58dd8d48988d1fd931735,Subway,40.72688476,-74.03454781,-240,Wed Sep 05 22:15:15 +0000 2012,5_2012-09-05,0.7569444444444444
5,4a6a2fecf964a520cacc1fe3,4bf58dd8d48988d1f6941735,Department Store,40.73215319,-74.03588891,-240,Wed Sep 05 22:32:13 +0000 2012,5_2012-09-05,0.7708333333333334
5,4e0123ec62843b639cfab90d,4bf58dd8d48988d118951735,Food & Drink Shop,40.72891738,-74.04134989,-240,Wed Sep 05 23:59:11 +0000 2012,5_2012-09-05,0.8263888888888888
6,4ace6c89f964a52078d020e3,4bf58dd8d48988d1ed931735,Airport,40.773839,-73.87122,-300,Fri Dec 28 00:22:08 +0000 2012,6_2012-12-27,0.8055555555555556
6,4aaf803ef964a520376420e3,4bf58dd8d48988d1df941735,Bridge,40.78008648,-73.92702341,-300,Fri Dec 28 00:53:02 +0000 2012,6_2012-12-27,0.8263888888888888
6,4c524854384c76b00080f62a,4bf58dd8d48988d103941735,Home (private),40.8331652,-73.94186034,-300,Fri Dec 28 05:26:12 +0000 2012,6_2012-12-27,0.013888888888888888
6,4b0737c3f964a520e4f922e3,4bf58dd8d48988d1fd931735,Subway,40.75650613,-73.98802757,-300,Fri Feb 08 05:47:23 +0000 2013,6_2013-02-07,0.027777777777777776
6,4c7f04be7fd4ef3b108394a1,4bf58dd8d48988d124941735,Office,40.69008723,-73.98177762,-300,Fri Feb 08 07:44:59 +0000 2013,6_2013-02-07,0.1111111111111111
6,4b50e721f964a520db3727e3,4bf58dd8d48988d1fd931735,Subway,40.68991272,-73.98150444,-300,Fri Feb 08 08:23:35 +0000 2013,6_2013-02-07,0.1388888888888889
6,4ad8fa6ef964a520ac1621e3,4bf58dd8d48988d1fd931735,Subway,40.68805851,-73.98049054,-300,Mon Dec 17 21:26:54 +0000 2012,6_2012-12-17,0.6805555555555556
6,4b46b4c0f964a520252726e3,4bf58dd8d48988d1fd931735,Subway,40.74637912,-73.98189068,-300,Mon Dec 17 22:03:28 +0000 2012,6_2012-12-17,0.7083333333333334
6,4a43bd40f964a520bfa61fe3,4bf58dd8d48988d1df941735,Bridge,40.75673368,-73.95445704,-300,Mon Dec 17 22:34:32 +0000 2012,6_2012-12-17,0.7291666666666666
6,4c7f04be7fd4ef3b108394a1,4bf58dd8d48988d124941735,Office,40.69008723,-73.98177762,-300,Thu Dec 27 21:00:27 +0000 2012,6_2012-12-27,0.6666666666666666
6,4a61542bf964a5204ec21fe3,4bf58dd8d48988d1fd931735,Subway,40.77007682,-73.91798973,-300,Thu Dec 27 22:41:04 +0000 2012,6_2012-12-27,0.7361111111111112
7,4e4b34e3814d52398af27a92,4bf58dd8d48988d176941735,Gym / Fitness Center,40.80927,-73.94907117,-240,Tue May 08 13:19:08 +0000 2012,7_2012-05-08,0.3819444444444444
7,4ca66eec5a1e952129d98ace,4bf58dd8d48988d103951735,Clothing Store,40.77843897,-73.95451458,-240,Tue May 08 14:41:41 +0000 2012,7_2012-05-08,0.4444444444444444
7,49ef4c99f964a52092681fe3,4bf58dd8d48988d1dd931735,Soup Place,40.774626,-73.959236,-240,Tue May 08 16:30:44 +0000 2012,7_2012-05-08,0.5208333333333334
7,4ef4c5b099111bd0a9b8e9c2,4bf58dd8d48988d1e0931735,Coffee Shop,40.77211113,-73.96095474,-240,Tue May 08 19:13:02 +0000 2012,7_2012-05-08,0.6319444444444444
7,4cc2ff0682388cfa2c686435,4bf58dd8d48988d13b941735,School,40.79340457,-73.94856785,-240,Wed Jun 06 12:35:35 +0000 2012,7_2012-06-06,0.3541666666666667
7,4eb0d7bc4fc6015c82ea1c3e,4bf58dd8d48988d1e0931735,Coffee Shop,40.81009017,-73.94326687,-240,Wed Jun 06 13:30:02 +0000 2012,7_2012-06-06,0.3958333333333333
7,4ef4c5b099111bd0a9b8e9c2,4bf58dd8d48988d1e0931735,Coffee Shop,40.77211113,-73.96095474,-240,Wed Jun 06 18:34:54 +0000 2012,7_2012-06-06,0.6041666666666666
11,4d9e5fb52052f04d07c8b494,4bf58dd8d48988d1fa931735,Hotel,40.71532523,-74.00952456,-300,Fri Jan 25 04:00:51 +0000 2013,11_2013-01-24,0.9583333333333334
11,4d9e5fb52052f04d07c8b494,4bf58dd8d48988d1fa931735,Hotel,40.71532523,-74.00952456,-240,Mon Jun 04 03:00:23 +0000 2012,11_2012-06-03,0.9583333333333334
11,434da380f964a520a5281fe3,4bf58dd8d48988d1ce941735,Seafood Restaurant,40.75546586,-73.98723364,-240,Sun Jun 03 19:15:03 +0000 2012,11_2012-06-03,0.6319444444444444
11,4d9e5fb52052f04d07c8b494,4bf58dd8d48988d1fa931735,Hotel,40.71532523,-74.00952456,-240,Sun Jun 03 22:33:27 +0000 2012,11_2012-06-03,0.7708333333333334
11,4bfb0ac865fbc9b660e8906c,4bf58dd8d48988d106941735,Gym / Fitness Center,40.73441328,-74.01000023,-300,Thu Jan 24 11:01:04 +0000 2013,11_2013-01-24,0.25
11,3fd66200f964a52074e81ee3,4bf58dd8d48988d16f941735,Hot Dog Joint,40.77887659,-73.95391187,-300,Thu Jan 24 17:00:10 +0000 2013,11_2013-01-24,0.5
11,4d9e5fb52052f04d07c8b494,4bf58dd8d48988d1fa931735,Hotel,40.71532523,-74.00952456,-300,Thu Jan 24 23:40:13 +0000 2013,11_2013-01-24,0.7777777777777778
12,4cd95a235e1b721e58b23ed9,4bf58dd8d48988d143941735,Breakfast Spot,40.70353166,-73.80230515,-240,Fri Apr 13 11:20:40 +0000 2012,12_2012-04-13,0.3055555555555556
12,4a19b507f964a520347a1fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.71809032,-73.99999866,-240,Fri Apr 13 22:57:37 +0000 2012,12_2012-04-13,0.7847222222222222
12,4c62bfd0e1621b8dfe232453,4f2a25ac4b909258e854f55f,Neighborhood,40.75951305,-73.8314724,-240,Sat Apr 14 02:19:54 +0000 2012,12_2012-04-13,0.9236111111111112
13,4f8cacdbe4b0af04c3918a11,4bf58dd8d48988d1b2941735,College Academic Building,40.91159986,-73.90760166,-300,Fri Nov 16 05:53:08 +0000 2012,13_2012-11-15,0.034722222222222224
13,4d3a365dcc48224b400d3b4f,4bf58dd8d48988d1a3941735,College Academic Building,40.91163004,-73.90776816,-300,Fri Nov 16 05:53:31 +0000 2012,13_2012-11-15,0.034722222222222224
13,4daddba56a23e6c9347e1092,4bf58dd8d48988d1a3941735,College Academic Building,40.91118966,-73.90711069,-300,Fri Nov 16 06:07:04 +0000 2012,13_2012-11-15,0.041666666666666664
13,4fa93241e4b02c573a9a87c9,4bf58dd8d48988d1a7941735,College Academic Building,40.91183,-73.906612,-300,Mon Dec 10 14:22:28 +0000 2012,13_2012-12-10,0.3888888888888889
13,4fa93241e4b02c573a9a87c9,4bf58dd8d48988d1a7941735,College Academic Building,40.91183,-73.906612,-300,Mon Dec 10 15:32:13 +0000 2012,13_2012-12-10,0.4375
13,4fa93241e4b02c573a9a87c9,4bf58dd8d48988d1a7941735,College Academic Building,40.91183,-73.906612,-300,Mon Nov 12 04:10:09 +0000 2012,13_2012-11-11,0.9652777777777778
13,4daddba56a23e6c9347e1092,4bf58dd8d48988d1a3941735,College Academic Building,40.91118966,-73.90711069,-240,Sat Oct 27 14:02:23 +0000 2012,13_2012-10-27,0.4166666666666667
13,4daddba56a23e6c9347e1092,4bf58dd8d48988d1a3941735,College Academic Building,40.91118966,-73.90711069,-240,Sat Oct 27 14:59:02 +0000 2012,13_2012-10-27,0.4513888888888889
13,4daddba56a23e6c9347e1092,4bf58dd8d48988d1a3941735,College Academic Building,40.91118966,-73.90711069,-240,Sat Oct 27 16:50:07 +0000 2012,13_2012-10-27,0.5347222222222222
13,4d3a365dcc48224b400d3b4f,4bf58dd8d48988d1a3941735,College Academic Building,40.91163004,-73.90776816,-240,Sat Oct 27 17:20:53 +0000 2012,13_2012-10-27,0.5555555555555556
13,4daddba56a23e6c9347e1092,4bf58dd8d48988d1a3941735,College Academic Building,40.91118966,-73.90711069,-300,Sun Nov 11 09:33:59 +0000 2012,13_2012-11-11,0.1875
13,4d07e5203593548174e0f529,4bf58dd8d48988d1a7941735,College Academic Building,40.911961,-73.906654,-300,Sun Nov 11 16:35:03 +0000 2012,13_2012-11-11,0.4791666666666667
13,4daddba56a23e6c9347e1092,4bf58dd8d48988d1a3941735,College Academic Building,40.91118966,-73.90711069,-300,Sun Nov 11 17:23:25 +0000 2012,13_2012-11-11,0.5138888888888888
13,503bee84e4b0e79b22202bf1,4bf58dd8d48988d1a1941735,College Academic Building,40.91123778,-73.90816431,-300,Sun Nov 11 18:42:48 +0000 2012,13_2012-11-11,0.5694444444444444
13,4daddba56a23e6c9347e1092,4bf58dd8d48988d1a3941735,College Academic Building,40.91118966,-73.90711069,-300,Sun Nov 18 13:49:35 +0000 2012,13_2012-11-18,0.3611111111111111
13,4d3a365dcc48224b400d3b4f,4bf58dd8d48988d1a3941735,College Academic Building,40.91163004,-73.90776816,-300,Sun Nov 18 14:25:37 +0000 2012,13_2012-11-18,0.3888888888888889
13,4d3a365dcc48224b400d3b4f,4bf58dd8d48988d1a3941735,College Academic Building,40.91163004,-73.90776816,-300,Sun Nov 18 14:34:22 +0000 2012,13_2012-11-18,0.3958333333333333
13,4f8cacdbe4b0af04c3918a11,4bf58dd8d48988d1b2941735,College Academic Building,40.91159986,-73.90760166,-300,Sun Nov 18 14:34:59 +0000 2012,13_2012-11-18,0.3958333333333333
13,4daddba56a23e6c9347e1092,4bf58dd8d48988d1a3941735,College Academic Building,40.91118966,-73.90711069,-300,Sun Nov 18 15:11:48 +0000 2012,13_2012-11-18,0.4236111111111111
13,4daddba56a23e6c9347e1092,4bf58dd8d48988d1a3941735,College Academic Building,40.91118966,-73.90711069,-240,Sun Oct 28 07:29:41 +0000 2012,13_2012-10-27,0.1388888888888889
13,50c302c1e4b00ce4a414b847,5032891291d4c4b30a586d68,Home (private),40.911136,-73.907403,-300,Tue Dec 11 05:20:37 +0000 2012,13_2012-12-10,0.013888888888888888
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Sat Apr 21 12:32:44 +0000 2012,14_2012-04-21,0.3541666666666667
14,49c27575f964a520f1551fe3,4bf58dd8d48988d1fa941735,Food & Drink Shop,40.73652697,-73.99055958,-240,Sat Apr 21 14:58:34 +0000 2012,14_2012-04-21,0.4513888888888889
14,4e031ac452b10583352d4e83,4bf58dd8d48988d16c941735,Burger Joint,40.74077826,-73.98768315,-240,Sat Apr 21 23:26:45 +0000 2012,14_2012-04-21,0.8055555555555556
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Thu May 17 11:01:16 +0000 2012,14_2012-05-17,0.2916666666666667
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Thu May 17 18:01:59 +0000 2012,14_2012-05-17,0.5833333333333334
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Thu May 17 23:25:54 +0000 2012,14_2012-05-17,0.8055555555555556
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-300,Tue Dec 18 10:14:24 +0000 2012,14_2012-12-18,0.2152777777777778
14,4c83a1e451ada1cd8c332710,4bf58dd8d48988d1e0931735,Coffee Shop,40.74190438,-73.98906827,-300,Tue Dec 18 22:55:10 +0000 2012,14_2012-12-18,0.7430555555555556
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-300,Wed Dec 19 01:25:37 +0000 2012,14_2012-12-18,0.8472222222222222
17,4c7d0ee5247cb60c0cbd5f5e,4f2a25ac4b909258e854f55f,Neighborhood,40.58345286,-74.1496253,-240,Mon Jun 18 04:54:44 +0000 2012,17_2012-06-17,0.034722222222222224
17,4be078b398f2a5935a5dc25a,4bf58dd8d48988d1f9931735,Road,40.7273726,-74.02115822,-240,Sun Jun 17 21:47:23 +0000 2012,17_2012-06-17,0.7361111111111112
17,4f516615e4b0195da2b45c54,4bf58dd8d48988d116941735,Bar,40.74446539,-73.97613018,-240,Sun Jun 17 22:22:09 +0000 2012,17_2012-06-17,0.7638888888888888
23,4f14a4cfe4b0380205e25399,4bf58dd8d48988d162941735,Other Great Outdoors,40.74966059,-73.95090408,-300,Mon Feb 04 12:57:37 +0000 2013,23_2013-02-04,0.3263888888888889
23,4a709042f964a520d4d71fe3,4bf58dd8d48988d124941735,Office,40.70365925,-73.98676491,-300,Mon Feb 04 14:42:25 +0000 2013,23_2013-02-04,0.4027777777777778
23,4a6d761ef964a520bed21fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.80841734,-73.94515514,-300,Tue Feb 05 00:06:06 +0000 2013,23_2013-02-04,0.7916666666666666
23,4e56c5f0483b0500f8ca2eba,4bf58dd8d48988d176941735,Gym / Fitness Center,40.80845052,-73.94511798,-300,Tue Feb 05 00:07:51 +0000 2013,23_2013-02-04,0.7916666666666666
25,49b0c608f964a520cd521fe3,4bf58dd8d48988d16c941735,Burger Joint,40.78082577,-73.97648335,-300,Fri Feb 08 00:31:03 +0000 2013,25_2013-02-07,0.8125
25,4d9b273773df8cfa1798efec,4bf58dd8d48988d163941735,Park,40.77375591,-73.97418453,-300,Sat Jan 12 13:54:28 +0000 2013,25_2013-01-12,0.3680555555555556
25,4dd80993e4cd37c893bb2abf,4bf58dd8d48988d15f941735,Other Great Outdoors,40.77210813,-73.97590399,-300,Sat Jan 12 13:55:04 +0000 2013,25_2013-01-12,0.3680555555555556
25,412d2800f964a520df0c1fe3,4bf58dd8d48988d163941735,Park,40.77142562,-73.97350073,-300,Sat Jan 12 14:05:03 +0000 2013,25_2013-01-12,0.375
25,4d43209d90f388bfd00d4f01,4bf58dd8d48988d1c5941735,Sandwich Place,40.75842407,-73.97068977,-300,Sat Jan 12 19:22:52 +0000 2013,25_2013-01-12,0.5972222222222222
25,42055e00f964a520681f1fe3,4bf58dd8d48988d1d8941735,Bar,40.76415462,-73.98689691,-300,Sun Jan 13 04:27:24 +0000 2013,25_2013-01-12,0.9722222222222222
25,505b3f57e4b0c1e23aa7cd5e,4bf58dd8d48988d1d8941735,Bar,40.76315839,-73.99294575,-300,Sun Jan 13 07:45:57 +0000 2013,25_2013-01-12,0.1111111111111111
25,4c9bb662e9a7ef3bd0ed2e16,4bf58dd8d48988d1d8941735,Bar,40.76421263,-73.98701743,-300,Sun Jan 13 08:44:47 +0000 2013,25_2013-01-12,0.1527777777777778
25,4a5e4f41f964a52059be1fe3,4bf58dd8d48988d163941735,Park,40.77585369,-73.97525489,-300,Thu Feb 07 13:08:58 +0000 2013,25_2013-02-07,0.3333333333333333
25,412d2800f964a520df0c1fe3,4bf58dd8d48988d163941735,Park,40.77142562,-73.97350073,-300,Thu Feb 07 13:09:16 +0000 2013,25_2013-02-07,0.3333333333333333
25,4dd80993e4cd37c893bb2abf,4bf58dd8d48988d15f941735,Other Great Outdoors,40.77210813,-73.97590399,-300,Wed Dec 05 13:02:55 +0000 2012,25_2012-12-05,0.3333333333333333
25,4d43209d90f388bfd00d4f01,4bf58dd8d48988d1c5941735,Sandwich Place,40.75842407,-73.97068977,-300,Wed Dec 05 17:31:48 +0000 2012,25_2012-12-05,0.5208333333333334
25,49c64842f964a5202e571fe3,4bf58dd8d48988d164941735,Plaza,40.76803327,-73.98186922,-300,Wed Dec 05 23:26:14 +0000 2012,25_2012-12-05,0.7638888888888888
26,4459f9bff964a520e1321fe3,4bf58dd8d48988d121941735,Bar,40.74421528,-73.98853804,-240,Fri May 11 02:01:12 +0000 2012,26_2012-05-10,0.9166666666666666
26,4a65a823f964a5208cc71fe3,4bf58dd8d48988d129951735,Train Station,40.76147966,-74.0755105,-240,Sun Apr 15 16:17:19 +0000 2012,26_2012-04-15,0.5069444444444444
26,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-240,Sun Apr 15 16:32:07 +0000 2012,26_2012-04-15,0.5208333333333334
26,4f297e04a17c6fd5208ea108,4bf58dd8d48988d116941735,Bar,40.75884666,-73.98955107,-240,Sun Apr 15 17:04:00 +0000 2012,26_2012-04-15,0.5416666666666666
26,49e36914f964a5207b621fe3,4bf58dd8d48988d164941735,Plaza,40.7498254,-73.9879632,-240,Sun Apr 15 21:42:17 +0000 2012,26_2012-04-15,0.7361111111111112
26,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,Road,40.76117086,-74.01128769,-240,Thu May 10 21:40:18 +0000 2012,26_2012-05-10,0.7361111111111112
26,4ca4e519a6e08cfa884d6c94,4f2a25ac4b909258e854f55f,Neighborhood,40.76203225,-73.98515224,-240,Thu May 10 22:12:34 +0000 2012,26_2012-05-10,0.7569444444444444
26,4459f9bff964a520e1321fe3,4bf58dd8d48988d121941735,Bar,40.74421528,-73.98853804,-240,Thu May 10 22:19:36 +0000 2012,26_2012-05-10,0.7569444444444444
27,3fd66200f964a520ddf01ee3,4bf58dd8d48988d18c941735,Stadium,40.82827721,-73.92655344,-240,Sat Jun 09 21:31:55 +0000 2012,27_2012-06-09,0.7291666666666666
27,4b8b28b2f964a520869532e3,4bf58dd8d48988d146941735,Deli / Bodega,40.88726163,-73.904543,-240,Sun Jun 10 07:11:10 +0000 2012,27_2012-06-09,0.13194444444444445
27,4d1bf20fc50e6ea8f4d9ceb8,4bf58dd8d48988d103941735,Home (private),40.88729679,-73.9065883,-240,Sun Jun 10 07:29:22 +0000 2012,27_2012-06-09,0.1388888888888889
33,4c8afc6a770fb60c222ad8c3,4bf58dd8d48988d103941735,Home (private),40.70477381,-73.94186034,-300,Sun Dec 16 14:32:58 +0000 2012,33_2012-12-16,0.3958333333333333
33,40807380f964a52080f21ee3,4bf58dd8d48988d117941735,Beer Garden,40.71415866,-73.95604141,-300,Sun Dec 16 21:49:53 +0000 2012,33_2012-12-16,0.6944444444444444
