user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,time_period
1,4d9885ae647d8cfa23ccf03d,4bf58dd8d48988d1f7941735,Flea Market,40.72059137,-73.96331906,-240,Sun Jun 10 19:44:25 +0000 2012,1_2012-06-10,0.6527777777777778
1,474d3e5df964a520a24c1fe3,4bf58dd8d48988d117941735,Beer Garden,40.71653438,-73.96144836,-240,Sun Jun 10 20:07:53 +0000 2012,1_2012-06-10,0.6666666666666666
1,4d1829fae190721e1b3f2021,4bf58dd8d48988d16f941735,Hot Dog Joint,40.717006,-73.956565,-240,Sun Jun 10 23:18:56 +0000 2012,1_2012-06-10,0.7986111111111112
2,4d48864b551db1f722e9a330,4bf58dd8d48988d175941735,Gym / Fitness Center,40.64662158,-73.91352093,-240,Mon Jul 02 13:38:49 +0000 2012,2_2012-07-02,0.3958333333333333
2,4b8f50d9f964a520365133e3,4bf58dd8d48988d1fd931735,Subway,40.64609878,-73.90266895,-240,Mon Jul 02 14:40:48 +0000 2012,2_2012-07-02,0.4444444444444444
2,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,Plaza,40.75648987,-73.98626804,-240,Mon Jul 02 17:28:32 +0000 2012,2_2012-07-02,0.5555555555555556
2,4a847222f964a520a1fc1fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.75755034,-73.98486528,-240,Mon Jul 02 17:58:48 +0000 2012,2_2012-07-02,0.5763888888888888
2,4be4a85d910020a1a00ed214,4bf58dd8d48988d103951735,Clothing Store,40.73458619,-73.99009926,-240,Thu May 31 15:03:04 +0000 2012,2_2012-05-31,0.4583333333333333
2,4a833fa5f964a5207efa1fe3,4bf58dd8d48988d103951735,Clothing Store,40.73512291,-73.99118391,-240,Thu May 31 15:57:11 +0000 2012,2_2012-05-31,0.4930555555555556
2,4ab7e0d7f964a520417b20e3,4bf58dd8d48988d107951735,Clothing Store,40.73524837,-73.991138,-240,Thu May 31 15:57:46 +0000 2012,2_2012-05-31,0.4930555555555556
2,4a3ffdc5f964a5202da41fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.73709857,-73.99039768,-240,Thu May 31 18:10:16 +0000 2012,2_2012-05-31,0.5902777777777778
4,4e4b34e3814d52398af27a92,4bf58dd8d48988d176941735,Gym / Fitness Center,40.80927,-73.94907117,-240,Wed Jul 04 16:56:52 +0000 2012,4_2012-07-04,0.5347222222222222
4,4a46c0b1f964a52065a91fe3,4bf58dd8d48988d17f941735,Movie Theater,40.80939181,-73.95174265,-240,Wed Jul 04 22:12:45 +0000 2012,4_2012-07-04,0.7569444444444444
4,4a48080ff964a52075aa1fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.81967267,-73.95994453,-240,Wed Jul 04 23:49:35 +0000 2012,4_2012-07-04,0.8194444444444444
5,4ae8906ef964a52071b021e3,4bf58dd8d48988d129951735,Train Station,40.71267093,-74.01193142,-240,Sat Jul 21 00:00:22 +0000 2012,5_2012-07-20,0.8333333333333334
5,4a946ed7f964a520902120e3,4bf58dd8d48988d1fd931735,Subway,40.72688476,-74.03454781,-240,Sat Jul 21 00:23:41 +0000 2012,5_2012-07-20,0.8472222222222222
5,49e4ec34f964a5206e631fe3,4bf58dd8d48988d1fd941735,Mall,40.72696607,-74.03832436,-240,Sat Jul 21 00:24:16 +0000 2012,5_2012-07-20,0.8472222222222222
5,4f513d70e4b063296bba53cc,4bf58dd8d48988d130941735,Building,40.71173704,-74.01203221,-240,Tue Aug 14 23:19:34 +0000 2012,5_2012-08-14,0.7986111111111112
5,4ae8906ef964a52071b021e3,4bf58dd8d48988d129951735,Train Station,40.71267093,-74.01193142,-240,Tue Aug 14 23:19:43 +0000 2012,5_2012-08-14,0.7986111111111112
5,4a946ed7f964a520902120e3,4bf58dd8d48988d1fd931735,Subway,40.72688476,-74.03454781,-240,Tue Aug 14 23:35:14 +0000 2012,5_2012-08-14,0.8125
5,49e4ec34f964a5206e631fe3,4bf58dd8d48988d1fd941735,Mall,40.72696607,-74.03832436,-240,Tue Aug 14 23:35:41 +0000 2012,5_2012-08-14,0.8125
5,4f513d70e4b063296bba53cc,4bf58dd8d48988d130941735,Building,40.71186956,-74.01181415,-240,Tue Jul 17 23:44:03 +0000 2012,5_2012-07-17,0.8194444444444444
5,4ae8906ef964a52071b021e3,4bf58dd8d48988d129951735,Train Station,40.71267093,-74.01193142,-240,Tue Jul 17 23:44:17 +0000 2012,5_2012-07-17,0.8194444444444444
5,4e0123ec62843b639cfab90d,4bf58dd8d48988d118951735,Food & Drink Shop,40.72891738,-74.04134989,-240,Wed Jul 18 00:15:33 +0000 2012,5_2012-07-17,0.8402777777777778
6,4c7f04be7fd4ef3b108394a1,4bf58dd8d48988d124941735,Office,40.69008723,-73.98177762,-300,Fri Dec 21 21:19:57 +0000 2012,6_2012-12-21,0.6736111111111112
6,4b283971f964a520289124e3,4bf58dd8d48988d1fd931735,Subway,40.7468343,-73.89155388,-300,Fri Dec 21 22:35:01 +0000 2012,6_2012-12-21,0.7291666666666666
