user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,time_period
1,428d2880f964a520b5231fe3,4bf58dd8d48988d1fa931735,Hotel,40.75673069,-73.97406975,-240,Sat Apr 14 17:45:23 +0000 2012,1_2012-04-14,0.5694444444444444
1,4e742aabc65bb91db3cadb79,4bf58dd8d48988d116941735,Bar,40.75730502,-73.96864019,-240,Sat Apr 14 22:07:43 +0000 2012,1_2012-04-14,0.75
1,3fd66200f964a520fbe71ee3,4bf58dd8d48988d16c941735,Burger Joint,40.75881855,-73.9686574,-240,Sat Apr 14 23:15:07 +0000 2012,1_2012-04-14,0.7986111111111112
1,3fd66200f964a520fbe71ee3,4bf58dd8d48988d16c941735,Burger Joint,40.75881855,-73.9686574,-240,Sat Apr 14 23:15:50 +0000 2012,1_2012-04-14,0.7986111111111112
2,4cbfbedea0c4f04d1e085731,4bf58dd8d48988d1fd931735,Subway,40.73977054,-74.00258124,-240,Fri May 04 12:27:53 +0000 2012,2_2012-05-04,0.3472222222222222
2,44d9e8dbf964a5208a361fe3,4bf58dd8d48988d1f5941735,Food & Drink Shop,40.72413519,-73.99778927,-240,Fri May 04 16:02:23 +0000 2012,2_2012-05-04,0.5
2,4a9efc7af964a520103c20e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.66144182,-73.84009838,-240,Fri May 04 19:59:06 +0000 2012,2_2012-05-04,0.6597222222222222
2,4b004499f964a520253c22e3,4bf58dd8d48988d1f6941735,Department Store,40.65239545,-73.86983119,-240,Fri May 04 20:45:17 +0000 2012,2_2012-05-04,0.6944444444444444
2,4bf13b20b315c9b6a5bd93ff,4bf58dd8d48988d12a951735,Train Station,40.59009477,-73.9741788,-240,Thu Jul 05 11:40:56 +0000 2012,2_2012-07-05,0.3194444444444444
2,4a523c9df964a5206cb11fe3,4bf58dd8d48988d1c5941735,Sandwich Place,40.73710648,-73.99032308,-240,Thu Jul 05 14:10:50 +0000 2012,2_2012-07-05,0.4236111111111111
2,4a4d10fbf964a52082ad1fe3,4bf58dd8d48988d1fd931735,Subway,40.67837611,-73.90339851,-240,Thu Jul 05 17:06:47 +0000 2012,2_2012-07-05,0.5416666666666666
3,4ee535472c5b5fc6cd1fd9d9,4bf58dd8d48988d155941735,Gastropub,40.72639998,-73.99173485,-240,Mon May 28 03:16:53 +0000 2012,3_2012-05-27,0.9652777777777778
3,41390580f964a520dc1a1fe3,4bf58dd8d48988d1fa941735,Food & Drink Shop,40.74195651,-74.00483627,-240,Mon May 28 17:20:09 +0000 2012,3_2012-05-28,0.5555555555555556
3,4a01ee7bf964a52010711fe3,4bf58dd8d48988d16c941735,Burger Joint,40.71324019,-74.01618004,-240,Mon May 28 19:20:46 +0000 2012,3_2012-05-28,0.6388888888888888
3,430d0a00f964a5203e271fe3,4bf58dd8d48988d163941735,Park,40.70159374,-73.995924,-240,Mon May 28 21:42:55 +0000 2012,3_2012-05-28,0.7361111111111112
3,4af5a46af964a520b5fa21e3,4bf58dd8d48988d18f941735,Art Museum,40.76139684,-73.97698575,-240,Sun May 27 14:03:08 +0000 2012,3_2012-05-27,0.4166666666666667
