user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,time_period
2,4a3d735cf964a5204ba21fe3,4bf58dd8d48988d1f6941735,Department Store,40.7515016,-73.98271885,-300,Mon Jan 07 16:36:38 +0000 2013,2_2013-01-07,0.4791666666666667
2,3fd66200f964a520def11ee3,4bf58dd8d48988d163941735,Park,40.7352825,-73.99040315,-300,Mon Jan 07 17:41:00 +0000 2013,2_2013-01-07,0.5277777777777778
2,4c26b50fa852c9287f33e76c,4f2a25ac4b909258e854f55f,Neighborhood,40.64365659,-73.90067339,-300,Mon Jan 07 20:13:30 +0000 2013,2_2013-01-07,0.6319444444444444
5,4f513d70e4b063296bba53cc,4bf58dd8d48988d130941735,Building,40.71186956,-74.01181415,-240,Thu Jul 12 23:40:03 +0000 2012,5_2012-07-12,0.8194444444444444
5,4ae8906ef964a52071b021e3,4bf58dd8d48988d129951735,Train Station,40.71267093,-74.01193142,-240,Thu Jul 12 23:40:32 +0000 2012,5_2012-07-12,0.8194444444444444
5,49e4ec34f964a5206e631fe3,4bf58dd8d48988d1fd941735,Mall,40.72696607,-74.03832436,-240,Thu Jul 12 23:59:20 +0000 2012,5_2012-07-12,0.8263888888888888
5,4f513d70e4b063296bba53cc,4bf58dd8d48988d130941735,Building,40.71173704,-74.01203221,-240,Tue Aug 14 23:19:34 +0000 2012,5_2012-08-14,0.7986111111111112
5,4ae8906ef964a52071b021e3,4bf58dd8d48988d129951735,Train Station,40.71267093,-74.01193142,-240,Tue Aug 14 23:19:43 +0000 2012,5_2012-08-14,0.7986111111111112
5,4a946ed7f964a520902120e3,4bf58dd8d48988d1fd931735,Subway,40.72688476,-74.03454781,-240,Tue Aug 14 23:35:14 +0000 2012,5_2012-08-14,0.8125
5,49e4ec34f964a5206e631fe3,4bf58dd8d48988d1fd941735,Mall,40.72696607,-74.03832436,-240,Tue Aug 14 23:35:41 +0000 2012,5_2012-08-14,0.8125
6,4bd1b96a77b29c7439118d82,4bf58dd8d48988d1fd931735,Subway,40.57745558,-73.98124695,-300,Fri Jan 11 03:58:56 +0000 2013,6_2013-01-10,0.9513888888888888
6,4c7f04be7fd4ef3b108394a1,4bf58dd8d48988d124941735,Office,40.69008723,-73.98177762,-300,Fri Jan 11 07:54:55 +0000 2013,6_2013-01-10,0.11805555555555555
6,4c524854384c76b00080f62a,4bf58dd8d48988d103941735,Home (private),40.8331652,-73.94186034,-300,Mon Dec 31 18:38:48 +0000 2012,6_2012-12-31,0.5625
6,4b2c7911f964a52044c724e3,4bf58dd8d48988d1fd931735,Subway,40.82134415,-73.95403862,-300,Mon Dec 31 20:09:08 +0000 2012,6_2012-12-31,0.625
6,4a513b17f964a520d2b01fe3,4bf58dd8d48988d129951735,Train Station,40.69902344,-73.81001472,-300,Mon Dec 31 23:00:38 +0000 2012,6_2012-12-31,0.75
6,4b515378f964a520f94a27e3,4bf58dd8d48988d148941735,Donut Shop,40.83416102,-73.94503761,-300,Thu Jan 10 09:37:29 +0000 2013,6_2013-01-10,0.1875
7,4e4b34e3814d52398af27a92,4bf58dd8d48988d176941735,Gym / Fitness Center,40.80927,-73.94907117,-240,Fri Jul 06 00:57:26 +0000 2012,7_2012-07-05,0.8680555555555556
7,4aed0b8cf964a520ebcc21e3,4bf58dd8d48988d1e5931735,Music Venue,40.81440532,-73.94437174,-240,Fri Jul 06 03:09:56 +0000 2012,7_2012-07-05,0.9583333333333334
7,4cc2ff0682388cfa2c686435,4bf58dd8d48988d13b941735,School,40.79336765,-73.94829806,-240,Mon Apr 16 11:49:04 +0000 2012,7_2012-04-16,0.3194444444444444
7,4e4b34e3814d52398af27a92,4bf58dd8d48988d176941735,Gym / Fitness Center,40.80927,-73.94907117,-240,Mon Apr 16 12:14:20 +0000 2012,7_2012-04-16,0.3402777777777778
7,4e4b34e3814d52398af27a92,4bf58dd8d48988d176941735,Gym / Fitness Center,40.80927,-73.94907117,-240,Mon Apr 16 12:16:44 +0000 2012,7_2012-04-16,0.3402777777777778
7,4ef4c5b099111bd0a9b8e9c2,4bf58dd8d48988d1e0931735,Coffee Shop,40.77211113,-73.96095474,-240,Mon Apr 16 20:42:29 +0000 2012,7_2012-04-16,0.6944444444444444
7,4ef4c5b099111bd0a9b8e9c2,4bf58dd8d48988d1e0931735,Coffee Shop,40.77211113,-73.96095474,-300,Mon Dec 03 23:36:25 +0000 2012,7_2012-12-03,0.7708333333333334
7,4ef4c5b099111bd0a9b8e9c2,4bf58dd8d48988d1e0931735,Coffee Shop,40.77211113,-73.96095474,-240,Thu Jul 05 13:43:11 +0000 2012,7_2012-07-05,0.4027777777777778
7,4e4b34e3814d52398af27a92,4bf58dd8d48988d176941735,Gym / Fitness Center,40.80927,-73.94907117,-300,Tue Dec 04 00:27:38 +0000 2012,7_2012-12-03,0.8055555555555556
7,4eb5e354b8f786e2756cb884,4bf58dd8d48988d110941735,Italian Restaurant,40.736013,-74.001056,-300,Tue Dec 04 03:56:33 +0000 2012,7_2012-12-03,0.9513888888888888
11,3fd66200f964a520d7f11ee3,4bf58dd8d48988d163941735,Park,40.75372797,-73.98368836,-240,Mon Jul 09 10:04:57 +0000 2012,11_2012-07-09,0.25
11,4d9e5fb52052f04d07c8b494,4bf58dd8d48988d1fa931735,Hotel,40.71532523,-74.00952456,-240,Mon Jul 09 11:19:37 +0000 2012,11_2012-07-09,0.2986111111111111
11,43a72ba0f964a520672c1fe3,4bf58dd8d48988d180941735,Movie Theater,40.73416736,-73.99048716,-240,Mon Jul 09 15:11:17 +0000 2012,11_2012-07-09,0.4652777777777778
12,4a19aaebf964a520307a1fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.75811474,-73.82963978,-240,Sat Apr 14 10:36:10 +0000 2012,12_2012-04-14,0.2708333333333333
12,4c40d709a48d9c74ab6c0c40,4bf58dd8d48988d12b951735,Bus Station,40.70780845,-73.80277045,-240,Sat Apr 14 11:19:50 +0000 2012,12_2012-04-14,0.2986111111111111
12,4bae1d87f964a52011863be3,4bf58dd8d48988d1f9931735,Road,40.68779755,-73.89198303,-240,Sat Apr 14 20:03:23 +0000 2012,12_2012-04-14,0.6666666666666666
12,4b5fbcf0f964a520b2ca29e3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.60589932,-73.98453815,-240,Sat Apr 14 21:19:43 +0000 2012,12_2012-04-14,0.7152777777777778
12,4ab66100f964a520ce7620e3,4bf58dd8d48988d196941735,Medical Center,40.63904062,-73.99794102,-240,Sun Apr 15 01:48:05 +0000 2012,12_2012-04-14,0.9027777777777778
12,4cd95a235e1b721e58b23ed9,4bf58dd8d48988d143941735,Breakfast Spot,40.70216749,-73.80146071,-240,Tue Apr 17 11:25:56 +0000 2012,12_2012-04-17,0.3055555555555556
12,4c40d709a48d9c74ab6c0c40,4bf58dd8d48988d12b951735,Bus Station,40.70780845,-73.80318405,-240,Tue Apr 17 21:40:29 +0000 2012,12_2012-04-17,0.7361111111111112
12,4ba3bc00f964a520a85938e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.75778225,-73.82794674,-240,Tue Apr 17 22:14:25 +0000 2012,12_2012-04-17,0.7569444444444444
13,4fa93241e4b02c573a9a87c9,4bf58dd8d48988d1a7941735,College Academic Building,40.91183,-73.906612,-300,Mon Dec 17 03:54:28 +0000 2012,13_2012-12-16,0.9513888888888888
13,50c302c1e4b00ce4a414b847,5032891291d4c4b30a586d68,Home (private),40.911136,-73.907403,-300,Mon Dec 17 06:27:39 +0000 2012,13_2012-12-16,0.05555555555555555
13,503bee84e4b0e79b22202bf1,4bf58dd8d48988d1a1941735,College Academic Building,40.91123778,-73.90816431,-300,Sat Dec 15 19:11:49 +0000 2012,13_2012-12-15,0.5902777777777778
13,4daddba56a23e6c9347e1092,4bf58dd8d48988d1a3941735,College Academic Building,40.91118966,-73.90711069,-300,Sat Dec 15 19:30:04 +0000 2012,13_2012-12-15,0.6041666666666666
13,50c302c1e4b00ce4a414b847,5032891291d4c4b30a586d68,Home (private),40.911136,-73.907403,-300,Sat Dec 15 19:50:12 +0000 2012,13_2012-12-15,0.6180555555555556
13,4d07e5203593548174e0f529,4bf58dd8d48988d1a7941735,College Academic Building,40.911961,-73.906654,-300,Sat Dec 15 21:15:21 +0000 2012,13_2012-12-15,0.6736111111111112
13,503bee84e4b0e79b22202bf1,4bf58dd8d48988d1a1941735,College Academic Building,40.91123778,-73.90816431,-300,Sat Dec 15 23:28:13 +0000 2012,13_2012-12-15,0.7638888888888888
13,50c302c1e4b00ce4a414b847,5032891291d4c4b30a586d68,Home (private),40.911136,-73.907403,-300,Sun Dec 16 18:46:26 +0000 2012,13_2012-12-16,0.5694444444444444
13,503bee84e4b0e79b22202bf1,4bf58dd8d48988d1a1941735,College Academic Building,40.91123778,-73.90816431,-300,Sun Dec 16 18:47:08 +0000 2012,13_2012-12-16,0.5694444444444444
13,4daddba56a23e6c9347e1092,4bf58dd8d48988d1a3941735,College Academic Building,40.91118966,-73.90711069,-300,Thu Nov 29 06:12:28 +0000 2012,13_2012-11-28,0.04861111111111111
13,4d3a365dcc48224b400d3b4f,4bf58dd8d48988d1a3941735,College Academic Building,40.91163004,-73.90776816,-300,Tue Dec 11 16:34:52 +0000 2012,13_2012-12-11,0.4791666666666667
13,503f8ef9e4b07b1707e3b915,4bf58dd8d48988d197941735,College Academic Building,40.9135961,-73.90890495,-300,Tue Dec 11 17:39:57 +0000 2012,13_2012-12-11,0.5208333333333334
13,50c302c1e4b00ce4a414b847,5032891291d4c4b30a586d68,Home (private),40.911136,-73.907403,-300,Tue Dec 11 19:28:06 +0000 2012,13_2012-12-11,0.5972222222222222
13,4f8cacdbe4b0af04c3918a11,4bf58dd8d48988d1b2941735,College Academic Building,40.91159986,-73.90760166,-300,Wed Dec 12 03:41:11 +0000 2012,13_2012-12-11,0.9444444444444444
13,4d3a365dcc48224b400d3b4f,4bf58dd8d48988d1a3941735,College Academic Building,40.91163004,-73.90776816,-300,Wed Dec 12 04:10:42 +0000 2012,13_2012-12-11,0.9652777777777778
13,503f8ef9e4b07b1707e3b915,4bf58dd8d48988d197941735,College Academic Building,40.9135961,-73.90890495,-300,Wed Nov 28 13:31:38 +0000 2012,13_2012-11-28,0.3541666666666667
13,4daddba56a23e6c9347e1092,4bf58dd8d48988d1a3941735,College Academic Building,40.91118966,-73.90711069,-300,Wed Nov 28 15:07:36 +0000 2012,13_2012-11-28,0.4166666666666667
13,4d07e5203593548174e0f529,4bf58dd8d48988d1a7941735,College Academic Building,40.911961,-73.906654,-300,Wed Nov 28 16:25:23 +0000 2012,13_2012-11-28,0.4722222222222222
13,503bee84e4b0e79b22202bf1,4bf58dd8d48988d1a1941735,College Academic Building,40.91123778,-73.90816431,-300,Wed Nov 28 18:36:45 +0000 2012,13_2012-11-28,0.5625
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Fri May 11 11:52:23 +0000 2012,14_2012-05-11,0.3263888888888889
14,3fd66200f964a520ade91ee3,4bf58dd8d48988d157941735,American Restaurant,40.734225,-73.99370327,-240,Fri May 11 18:06:12 +0000 2012,14_2012-05-11,0.5833333333333334
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Fri May 11 21:28:18 +0000 2012,14_2012-05-11,0.7222222222222222
14,4c5ef77bfff99c74eda954d3,4bf58dd8d48988d118951735,Food & Drink Shop,40.74186151,-73.98943363,-240,Fri May 11 22:16:29 +0000 2012,14_2012-05-11,0.7569444444444444
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Sat Apr 07 12:46:08 +0000 2012,14_2012-04-07,0.3611111111111111
14,49c27575f964a520f1551fe3,4bf58dd8d48988d1fa941735,Food & Drink Shop,40.73652697,-73.99055958,-240,Sat Apr 07 16:00:15 +0000 2012,14_2012-04-07,0.5
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Sat Apr 07 20:18:46 +0000 2012,14_2012-04-07,0.6736111111111112
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Tue May 29 12:30:07 +0000 2012,14_2012-05-29,0.3541666666666667
14,4e031ac452b10583352d4e83,4bf58dd8d48988d16c941735,Burger Joint,40.74077826,-73.98768315,-240,Tue May 29 16:55:48 +0000 2012,14_2012-05-29,0.5347222222222222
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Tue May 29 17:53:04 +0000 2012,14_2012-05-29,0.5763888888888888
14,4acf7cadf964a52003d420e3,4bf58dd8d48988d1cb941735,Food Truck,40.74265628,-73.98901463,-240,Tue May 29 23:23:08 +0000 2012,14_2012-05-29,0.8055555555555556
15,4283ee00f964a5209d221fe3,4bf58dd8d48988d1ff931735,Convention Center,40.75671096,-74.00100198,-240,Sat Apr 14 15:50:18 +0000 2012,15_2012-04-14,0.4930555555555556
15,4da307d5e7b8a09077802121,4bf58dd8d48988d1f1931735,General Entertainment,40.75678244,-74.00150299,-240,Sat Apr 14 15:51:26 +0000 2012,15_2012-04-14,0.4930555555555556
15,49e34b16f964a5206f621fe3,4bf58dd8d48988d1f2941735,Sporting Goods Shop,40.73753501,-73.99030209,-240,Sat Apr 14 19:02:36 +0000 2012,15_2012-04-14,0.625
15,42699000f964a52047211fe3,4bf58dd8d48988d110941735,Italian Restaurant,40.72443788,-74.00274171,-240,Sun Apr 15 00:35:20 +0000 2012,15_2012-04-14,0.8541666666666666
17,4c7d0ee5247cb60c0cbd5f5e,4f2a25ac4b909258e854f55f,Neighborhood,40.58345286,-74.1496253,-240,Mon Jun 18 04:54:44 +0000 2012,17_2012-06-17,0.034722222222222224
17,4be078b398f2a5935a5dc25a,4bf58dd8d48988d1f9931735,Road,40.7273726,-74.02115822,-240,Sun Jun 17 21:47:23 +0000 2012,17_2012-06-17,0.7361111111111112
17,4f516615e4b0195da2b45c54,4bf58dd8d48988d116941735,Bar,40.74446539,-73.97613018,-240,Sun Jun 17 22:22:09 +0000 2012,17_2012-06-17,0.7638888888888888
23,4f14a4cfe4b0380205e25399,4bf58dd8d48988d162941735,Other Great Outdoors,40.74966059,-73.95090408,-300,Mon Feb 04 12:57:37 +0000 2013,23_2013-02-04,0.3263888888888889
23,4a709042f964a520d4d71fe3,4bf58dd8d48988d124941735,Office,40.70365925,-73.98676491,-300,Mon Feb 04 14:42:25 +0000 2013,23_2013-02-04,0.4027777777777778
23,4a6d761ef964a520bed21fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.80841734,-73.94515514,-300,Tue Feb 05 00:06:06 +0000 2013,23_2013-02-04,0.7916666666666666
23,4e56c5f0483b0500f8ca2eba,4bf58dd8d48988d176941735,Gym / Fitness Center,40.80845052,-73.94511798,-300,Tue Feb 05 00:07:51 +0000 2013,23_2013-02-04,0.7916666666666666
25,4a5e4f41f964a52059be1fe3,4bf58dd8d48988d163941735,Park,40.77585369,-73.97525489,-300,Mon Feb 04 13:04:56 +0000 2013,25_2013-02-04,0.3333333333333333
25,4d9b273773df8cfa1798efec,4bf58dd8d48988d163941735,Park,40.77375591,-73.97418453,-300,Mon Feb 04 13:05:04 +0000 2013,25_2013-02-04,0.3333333333333333
25,4dd80993e4cd37c893bb2abf,4bf58dd8d48988d15f941735,Other Great Outdoors,40.77210813,-73.97590399,-300,Mon Feb 04 13:05:38 +0000 2013,25_2013-02-04,0.3333333333333333
25,49b79f54f964a5202c531fe3,4bf58dd8d48988d164941735,Plaza,40.75874631,-73.97864974,-300,Thu Jan 10 00:45:33 +0000 2013,25_2013-01-09,0.8194444444444444
25,4a705a19f964a5204ed71fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.75915153,-73.97828243,-300,Thu Jan 10 00:58:03 +0000 2013,25_2013-01-09,0.8263888888888888
25,3fd66200f964a5202ee81ee3,4bf58dd8d48988d118951735,Food & Drink Shop,40.78055768,-73.98171902,-300,Tue Feb 05 01:21:48 +0000 2013,25_2013-02-04,0.8472222222222222
25,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.781333,-73.97965,-300,Tue Feb 12 11:35:29 +0000 2013,25_2013-02-12,0.2708333333333333
25,4283ee00f964a52085221fe3,4bf58dd8d48988d1ae941735,University,40.72898243,-73.99583817,-300,Tue Feb 12 23:12:50 +0000 2013,25_2013-02-12,0.7569444444444444
25,4b8aa3e1f964a520e77632e3,4bf58dd8d48988d198941735,College Academic Building,40.72908585,-73.9960221,-300,Tue Feb 12 23:15:57 +0000 2013,25_2013-02-12,0.7569444444444444
25,4dd80993e4cd37c893bb2abf,4bf58dd8d48988d15f941735,Other Great Outdoors,40.77210813,-73.97590399,-300,Wed Dec 05 13:02:55 +0000 2012,25_2012-12-05,0.3333333333333333
25,4d43209d90f388bfd00d4f01,4bf58dd8d48988d1c5941735,Sandwich Place,40.75842407,-73.97068977,-300,Wed Dec 05 17:31:48 +0000 2012,25_2012-12-05,0.5208333333333334
25,49c64842f964a5202e571fe3,4bf58dd8d48988d164941735,Plaza,40.76803327,-73.98186922,-300,Wed Dec 05 23:26:14 +0000 2012,25_2012-12-05,0.7638888888888888
25,4dd80993e4cd37c893bb2abf,4bf58dd8d48988d15f941735,Other Great Outdoors,40.77210813,-73.97590399,-300,Wed Feb 13 12:59:36 +0000 2013,25_2013-02-13,0.3263888888888889
25,4d9b273773df8cfa1798efec,4bf58dd8d48988d163941735,Park,40.77375591,-73.97418453,-300,Wed Feb 13 12:59:56 +0000 2013,25_2013-02-13,0.3263888888888889
25,412d2800f964a520df0c1fe3,4bf58dd8d48988d163941735,Park,40.77142562,-73.97350073,-300,Wed Feb 13 13:00:57 +0000 2013,25_2013-02-13,0.3333333333333333
25,4a5e4f41f964a52059be1fe3,4bf58dd8d48988d163941735,Park,40.77585369,-73.97525489,-300,Wed Jan 09 13:00:21 +0000 2013,25_2013-01-09,0.3333333333333333
25,412d2800f964a520df0c1fe3,4bf58dd8d48988d163941735,Park,40.77142562,-73.97350073,-300,Wed Jan 09 13:14:14 +0000 2013,25_2013-01-09,0.3402777777777778
27,4b228503f964a520394824e3,4bf58dd8d48988d116941735,Bar,40.887145,-73.904555,-240,Fri Apr 13 03:42:40 +0000 2012,27_2012-04-12,0.9861111111111112
27,4b8b28b2f964a520869532e3,4bf58dd8d48988d146941735,Deli / Bodega,40.88726163,-73.904543,-240,Fri Apr 13 05:58:30 +0000 2012,27_2012-04-12,0.0763888888888889
27,4d1bf20fc50e6ea8f4d9ceb8,4bf58dd8d48988d103941735,Home (private),40.88729679,-73.9065883,-240,Fri Apr 13 07:27:58 +0000 2012,27_2012-04-12,0.1388888888888889
27,40d38200f964a52041011fe3,4bf58dd8d48988d114951735,Bookstore,40.75485026,-73.98800494,-240,Thu Apr 12 18:47:35 +0000 2012,27_2012-04-12,0.6111111111111112
33,4c8afc6a770fb60c222ad8c3,4bf58dd8d48988d103941735,Home (private),40.70477381,-73.94186034,-300,Sun Dec 16 14:32:58 +0000 2012,33_2012-12-16,0.3958333333333333
