user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,time_period
2,4b8f50d9f964a520365133e3,4bf58dd8d48988d1fd931735,Subway,40.64609878,-73.90266895,-300,Wed Jan 09 14:23:52 +0000 2013,2_2013-01-09,0.3888888888888889
2,4a5dd98ef964a520c2bd1fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.73784112,-73.98849809,-300,Wed Jan 09 18:06:35 +0000 2013,2_2013-01-09,0.5416666666666666
2,3fd66200f964a520def11ee3,4bf58dd8d48988d163941735,Park,40.7352825,-73.99040315,-300,Wed Jan 09 18:16:22 +0000 2013,2_2013-01-09,0.5486111111111112
5,4f513d70e4b063296bba53cc,4bf58dd8d48988d130941735,Building,40.71186956,-74.01181415,-240,Thu Jul 12 23:40:03 +0000 2012,5_2012-07-12,0.8194444444444444
5,4ae8906ef964a52071b021e3,4bf58dd8d48988d129951735,Train Station,40.71267093,-74.01193142,-240,Thu Jul 12 23:40:32 +0000 2012,5_2012-07-12,0.8194444444444444
5,49e4ec34f964a5206e631fe3,4bf58dd8d48988d1fd941735,Mall,40.72696607,-74.03832436,-240,Thu Jul 12 23:59:20 +0000 2012,5_2012-07-12,0.8263888888888888
5,4ae8906ef964a52071b021e3,4bf58dd8d48988d129951735,Train Station,40.71267093,-74.01193142,-240,Tue Oct 23 23:55:40 +0000 2012,5_2012-10-23,0.8263888888888888
5,49e4ec34f964a5206e631fe3,4bf58dd8d48988d1fd941735,Mall,40.72696607,-74.03832436,-240,Wed Oct 24 00:13:35 +0000 2012,5_2012-10-23,0.8402777777777778
5,4a946ed7f964a520902120e3,4bf58dd8d48988d1fd931735,Subway,40.72688476,-74.03454781,-240,Wed Oct 24 00:13:50 +0000 2012,5_2012-10-23,0.8402777777777778
5,4e0123ec62843b639cfab90d,4bf58dd8d48988d118951735,Food & Drink Shop,40.72891738,-74.04134989,-240,Wed Oct 24 00:25:44 +0000 2012,5_2012-10-23,0.8472222222222222
5,4a946ed7f964a520902120e3,4bf58dd8d48988d1fd931735,Subway,40.72688476,-74.03454781,-240,Wed Sep 05 22:15:15 +0000 2012,5_2012-09-05,0.7569444444444444
5,4a6a2fecf964a520cacc1fe3,4bf58dd8d48988d1f6941735,Department Store,40.73215319,-74.03588891,-240,Wed Sep 05 22:32:13 +0000 2012,5_2012-09-05,0.7708333333333334
5,4e0123ec62843b639cfab90d,4bf58dd8d48988d118951735,Food & Drink Shop,40.72891738,-74.04134989,-240,Wed Sep 05 23:59:11 +0000 2012,5_2012-09-05,0.8263888888888888
6,4b0737c3f964a520e4f922e3,4bf58dd8d48988d1fd931735,Subway,40.75650613,-73.98802757,-300,Fri Feb 08 05:47:23 +0000 2013,6_2013-02-07,0.027777777777777776
6,4c7f04be7fd4ef3b108394a1,4bf58dd8d48988d124941735,Office,40.69008723,-73.98177762,-300,Fri Feb 08 07:44:59 +0000 2013,6_2013-02-07,0.1111111111111111
6,4b50e721f964a520db3727e3,4bf58dd8d48988d1fd931735,Subway,40.68991272,-73.98150444,-300,Fri Feb 08 08:23:35 +0000 2013,6_2013-02-07,0.1388888888888889
6,4c66f1e5aebea5935aab74d0,4bf58dd8d48988d1fd931735,Subway,40.73009874,-73.86145272,-300,Fri Nov 16 02:20:20 +0000 2012,6_2012-11-15,0.8888888888888888
6,4ad7a8d9f964a520640d21e3,4bf58dd8d48988d1fd931735,Subway,40.74970348,-73.987813,-300,Fri Nov 16 03:02:42 +0000 2012,6_2012-11-15,0.9166666666666666
6,4c7f04be7fd4ef3b108394a1,4bf58dd8d48988d124941735,Office,40.69008723,-73.98177762,-300,Fri Nov 16 03:30:03 +0000 2012,6_2012-11-15,0.9375
6,4eba3331722edc0eaf1762bb,4bf58dd8d48988d103941735,Home (private),40.8331652,-73.94186034,-300,Fri Nov 16 06:30:36 +0000 2012,6_2012-11-15,0.0625
7,3fd66200f964a520def11ee3,4bf58dd8d48988d163941735,Park,40.7352825,-73.99040315,-240,Fri Jul 13 01:05:43 +0000 2012,7_2012-07-12,0.875
7,4fa16401e4b0dae72e3925a3,4bf58dd8d48988d116941735,Bar,40.74422472,-73.98403885,-240,Fri Jul 13 01:54:10 +0000 2012,7_2012-07-12,0.9097222222222222
7,4e4b34e3814d52398af27a92,4bf58dd8d48988d176941735,Gym / Fitness Center,40.80927,-73.94907117,-240,Fri May 04 00:57:16 +0000 2012,7_2012-05-03,0.8680555555555556
7,4cc2ff0682388cfa2c686435,4bf58dd8d48988d13b941735,School,40.79367378,-73.94887208,-240,Mon May 07 11:52:54 +0000 2012,7_2012-05-07,0.3263888888888889
7,4a95cf86f964a520c92420e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.79409,-73.96717,-240,Mon May 07 12:27:14 +0000 2012,7_2012-05-07,0.3472222222222222
7,4ae2efbbf964a520b78f21e3,4bf58dd8d48988d127951735,Arts & Crafts Store,40.79483545,-73.96598274,-240,Mon May 07 13:12:24 +0000 2012,7_2012-05-07,0.3819444444444444
7,4f36cf39e4b0fc67a89276f5,4bf58dd8d48988d16c941735,Burger Joint,40.76853552,-73.95557647,-240,Thu Jul 12 16:20:40 +0000 2012,7_2012-07-12,0.5138888888888888
7,4aa3ed73f964a520604420e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.79096987,-73.94705147,-240,Thu May 03 12:46:19 +0000 2012,7_2012-05-03,0.3611111111111111
7,4cc2ff0682388cfa2c686435,4bf58dd8d48988d13b941735,School,40.79367378,-73.94887208,-240,Thu May 03 14:55:12 +0000 2012,7_2012-05-03,0.4513888888888889
7,4ef4c5b099111bd0a9b8e9c2,4bf58dd8d48988d1e0931735,Coffee Shop,40.77211113,-73.96095474,-240,Thu May 03 18:47:33 +0000 2012,7_2012-05-03,0.6111111111111112
7,4e4b34e3814d52398af27a92,4bf58dd8d48988d176941735,Gym / Fitness Center,40.80927,-73.94907117,-240,Thu Sep 13 12:45:38 +0000 2012,7_2012-09-13,0.3611111111111111
7,4ef4c5b099111bd0a9b8e9c2,4bf58dd8d48988d1e0931735,Coffee Shop,40.77211113,-73.96095474,-240,Thu Sep 13 14:58:03 +0000 2012,7_2012-09-13,0.4513888888888889
7,4c2fa71309a99c7413e30a2a,4bf58dd8d48988d118951735,Food & Drink Shop,40.77191392,-73.95900894,-240,Thu Sep 13 17:12:41 +0000 2012,7_2012-09-13,0.5486111111111112
9,4a0752b5f964a5204a731fe3,4bf58dd8d48988d1f7941735,Flea Market,40.71985686,-73.96130487,-240,Sun May 13 19:12:49 +0000 2012,9_2012-05-13,0.6319444444444444
9,41196180f964a5200b0c1fe3,4bf58dd8d48988d163941735,Park,40.69118179,-73.97480965,-240,Sun May 13 19:33:06 +0000 2012,9_2012-05-13,0.6458333333333334
9,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-240,Sun May 13 21:10:17 +0000 2012,9_2012-05-13,0.7152777777777778
11,4283ee00f964a52085221fe3,4bf58dd8d48988d1ae941735,University,40.72898243,-73.99583817,-300,Mon Jan 21 14:00:09 +0000 2013,11_2013-01-21,0.375
11,434da380f964a520a5281fe3,4bf58dd8d48988d1ce941735,Seafood Restaurant,40.75546586,-73.98723364,-300,Mon Jan 21 21:00:15 +0000 2013,11_2013-01-21,0.6666666666666666
11,4bfb0ac865fbc9b660e8906c,4bf58dd8d48988d106941735,Gym / Fitness Center,40.73441328,-74.01000023,-300,Sat Jan 26 11:01:18 +0000 2013,11_2013-01-26,0.25
11,4a09c4adf964a52053741fe3,4bf58dd8d48988d16e941735,Fast Food Restaurant,40.75363804,-73.99246368,-300,Sat Jan 26 17:00:38 +0000 2013,11_2013-01-26,0.5
11,434da380f964a520a5281fe3,4bf58dd8d48988d1ce941735,Seafood Restaurant,40.75546586,-73.98723364,-300,Sat Jan 26 21:00:10 +0000 2013,11_2013-01-26,0.6666666666666666
11,4d9e5fb52052f04d07c8b494,4bf58dd8d48988d1fa931735,Hotel,40.71532523,-74.00952456,-300,Sat Jan 26 23:40:03 +0000 2013,11_2013-01-26,0.7777777777777778
11,4d9e5fb52052f04d07c8b494,4bf58dd8d48988d1fa931735,Hotel,40.71532523,-74.00952456,-300,Sun Jan 27 04:00:49 +0000 2013,11_2013-01-26,0.9583333333333334
11,4d9e5fb52052f04d07c8b494,4bf58dd8d48988d1fa931735,Hotel,40.71532523,-74.00952456,-300,Tue Jan 22 04:00:23 +0000 2013,11_2013-01-21,0.9583333333333334
11,4283ee00f964a52085221fe3,4bf58dd8d48988d1ae941735,University,40.72898243,-73.99583817,-300,Wed Jan 09 14:00:18 +0000 2013,11_2013-01-09,0.375
11,4a09c4adf964a52053741fe3,4bf58dd8d48988d16e941735,Fast Food Restaurant,40.75363804,-73.99246368,-300,Wed Jan 09 17:00:14 +0000 2013,11_2013-01-09,0.5
11,4283ee00f964a52085221fe3,4bf58dd8d48988d1ae941735,University,40.72898243,-73.99583817,-300,Wed Jan 09 19:45:04 +0000 2013,11_2013-01-09,0.6111111111111112
12,4b5fbcf0f964a520b2ca29e3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.60586317,-73.98481363,-240,Sun May 06 16:47:00 +0000 2012,12_2012-05-06,0.5277777777777778
12,4bae1d87f964a52011863be3,4bf58dd8d48988d1f9931735,Road,40.68779755,-73.89198303,-240,Sun May 06 19:40:44 +0000 2012,12_2012-05-06,0.6527777777777778
12,4c62bfd0e1621b8dfe232453,4f2a25ac4b909258e854f55f,Neighborhood,40.7648764,-73.81782532,-240,Sun May 06 19:52:56 +0000 2012,12_2012-05-06,0.6597222222222222
12,4a19aaebf964a520307a1fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.75811474,-73.82963978,-240,Sun May 06 20:21:12 +0000 2012,12_2012-05-06,0.6805555555555556
12,4b53672bf964a520199b27e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.76396261,-73.8291242,-240,Sun May 06 21:19:29 +0000 2012,12_2012-05-06,0.7152777777777778
12,4b5fbcf0f964a520b2ca29e3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.60586317,-73.98481363,-240,Sun May 13 15:58:32 +0000 2012,12_2012-05-13,0.4930555555555556
12,4b085910f964a520b90923e3,4bf58dd8d48988d1f6941735,Department Store,40.78292986,-73.83085012,-240,Sun May 13 18:37:22 +0000 2012,12_2012-05-13,0.6041666666666666
12,4a92a28ff964a520451d20e3,4bf58dd8d48988d1f6941735,Department Store,40.78322232,-73.8334465,-240,Sun May 13 19:37:23 +0000 2012,12_2012-05-13,0.6458333333333334
12,4a19aaebf964a520307a1fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.75811474,-73.82963978,-240,Sun May 13 20:28:08 +0000 2012,12_2012-05-13,0.6805555555555556
12,4b53672bf964a520199b27e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.76396261,-73.8291242,-240,Sun May 13 21:09:29 +0000 2012,12_2012-05-13,0.7083333333333334
12,4cd95a235e1b721e58b23ed9,4bf58dd8d48988d143941735,Breakfast Spot,40.70216749,-73.80146071,-240,Tue Apr 17 11:25:56 +0000 2012,12_2012-04-17,0.3055555555555556
12,4c40d709a48d9c74ab6c0c40,4bf58dd8d48988d12b951735,Bus Station,40.70780845,-73.80318405,-240,Tue Apr 17 21:40:29 +0000 2012,12_2012-04-17,0.7361111111111112
12,4ba3bc00f964a520a85938e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.75778225,-73.82794674,-240,Tue Apr 17 22:14:25 +0000 2012,12_2012-04-17,0.7569444444444444
13,503f8ef9e4b07b1707e3b915,4bf58dd8d48988d197941735,College Academic Building,40.9135961,-73.90890495,-300,Fri Nov 09 13:26:46 +0000 2012,13_2012-11-09,0.3472222222222222
13,503bee84e4b0e79b22202bf1,4bf58dd8d48988d1a1941735,College Academic Building,40.91123778,-73.90816431,-300,Fri Nov 09 17:33:45 +0000 2012,13_2012-11-09,0.5208333333333334
13,4f8cacdbe4b0af04c3918a11,4bf58dd8d48988d1b2941735,College Academic Building,40.91159986,-73.90760166,-300,Fri Nov 09 20:31:29 +0000 2012,13_2012-11-09,0.6458333333333334
13,4daddba56a23e6c9347e1092,4bf58dd8d48988d1a3941735,College Academic Building,40.91118966,-73.90711069,-300,Mon Nov 12 14:03:29 +0000 2012,13_2012-11-12,0.375
13,4daddba56a23e6c9347e1092,4bf58dd8d48988d1a3941735,College Academic Building,40.91118966,-73.90711069,-300,Mon Nov 12 23:56:41 +0000 2012,13_2012-11-12,0.7847222222222222
13,4f8cacdbe4b0af04c3918a11,4bf58dd8d48988d1b2941735,College Academic Building,40.91159986,-73.90760166,-300,Tue Nov 13 01:17:55 +0000 2012,13_2012-11-12,0.8402777777777778
13,4d3a365dcc48224b400d3b4f,4bf58dd8d48988d1a3941735,College Academic Building,40.91163004,-73.90776816,-300,Tue Nov 13 04:03:54 +0000 2012,13_2012-11-12,0.9583333333333334
13,4daddba56a23e6c9347e1092,4bf58dd8d48988d1a3941735,College Academic Building,40.91118966,-73.90711069,-300,Tue Nov 13 06:24:05 +0000 2012,13_2012-11-12,0.05555555555555555
13,4d07e5203593548174e0f529,4bf58dd8d48988d1a7941735,College Academic Building,40.911961,-73.906654,-300,Wed Nov 07 05:57:35 +0000 2012,13_2012-11-06,0.034722222222222224
13,4fa93241e4b02c573a9a87c9,4bf58dd8d48988d1a7941735,College Academic Building,40.91183,-73.906612,-300,Wed Nov 07 05:59:43 +0000 2012,13_2012-11-06,0.034722222222222224
13,4daddba56a23e6c9347e1092,4bf58dd8d48988d1a3941735,College Academic Building,40.91118966,-73.90711069,-300,Wed Nov 07 08:50:25 +0000 2012,13_2012-11-06,0.1597222222222222
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-300,Mon Nov 12 10:04:15 +0000 2012,14_2012-11-12,0.20833333333333334
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-300,Mon Nov 12 10:12:44 +0000 2012,14_2012-11-12,0.2152777777777778
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-300,Mon Nov 12 20:57:18 +0000 2012,14_2012-11-12,0.6597222222222222
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Sat Oct 27 10:21:01 +0000 2012,14_2012-10-27,0.2638888888888889
14,4c83a1e451ada1cd8c332710,4bf58dd8d48988d1e0931735,Coffee Shop,40.74190438,-73.98906827,-240,Sat Oct 27 14:42:28 +0000 2012,14_2012-10-27,0.4444444444444444
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Sat Oct 27 23:54:54 +0000 2012,14_2012-10-27,0.8263888888888888
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Thu May 17 11:01:16 +0000 2012,14_2012-05-17,0.2916666666666667
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Thu May 17 18:01:59 +0000 2012,14_2012-05-17,0.5833333333333334
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Thu May 17 23:25:54 +0000 2012,14_2012-05-17,0.8055555555555556
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-300,Tue Dec 18 10:14:24 +0000 2012,14_2012-12-18,0.2152777777777778
14,4c83a1e451ada1cd8c332710,4bf58dd8d48988d1e0931735,Coffee Shop,40.74190438,-73.98906827,-300,Tue Dec 18 22:55:10 +0000 2012,14_2012-12-18,0.7430555555555556
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Tue May 29 12:30:07 +0000 2012,14_2012-05-29,0.3541666666666667
14,4e031ac452b10583352d4e83,4bf58dd8d48988d16c941735,Burger Joint,40.74077826,-73.98768315,-240,Tue May 29 16:55:48 +0000 2012,14_2012-05-29,0.5347222222222222
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Tue May 29 17:53:04 +0000 2012,14_2012-05-29,0.5763888888888888
