user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,time_period
2,4bf13b20b315c9b6a5bd93ff,4bf58dd8d48988d12a951735,Train Station,40.59009477,-73.9741788,-240,Thu Jul 05 11:40:56 +0000 2012,2_2012-07-05,0.3194444444444444
2,4a523c9df964a5206cb11fe3,4bf58dd8d48988d1c5941735,Sandwich Place,40.73710648,-73.99032308,-240,Thu Jul 05 14:10:50 +0000 2012,2_2012-07-05,0.4236111111111111
2,4a4d10fbf964a52082ad1fe3,4bf58dd8d48988d1fd931735,Subway,40.67837611,-73.90339851,-240,Thu Jul 05 17:06:47 +0000 2012,2_2012-07-05,0.5416666666666666
3,41390580f964a520dc1a1fe3,4bf58dd8d48988d1fa941735,Food & Drink Shop,40.74195651,-74.00483627,-240,Mon May 28 17:20:09 +0000 2012,3_2012-05-28,0.5555555555555556
3,4a01ee7bf964a52010711fe3,4bf58dd8d48988d16c941735,Burger Joint,40.71324019,-74.01618004,-240,Mon May 28 19:20:46 +0000 2012,3_2012-05-28,0.6388888888888888
3,430d0a00f964a5203e271fe3,4bf58dd8d48988d163941735,Park,40.70159374,-73.995924,-240,Mon May 28 21:42:55 +0000 2012,3_2012-05-28,0.7361111111111112
5,4f513d70e4b063296bba53cc,4bf58dd8d48988d130941735,Building,40.71186956,-74.01181415,-240,Fri Jul 13 18:31:08 +0000 2012,5_2012-07-13,0.6041666666666666
5,4ae8906ef964a52071b021e3,4bf58dd8d48988d129951735,Train Station,40.71267093,-74.01193142,-240,Fri Jul 13 18:33:30 +0000 2012,5_2012-07-13,0.6041666666666666
5,4a946ed7f964a520902120e3,4bf58dd8d48988d1fd931735,Subway,40.72688476,-74.03454781,-240,Fri Jul 13 18:46:47 +0000 2012,5_2012-07-13,0.6111111111111112
5,4af18817f964a5203fe121e3,4bf58dd8d48988d129951735,Train Station,40.73606359,-74.02938724,-240,Fri Jul 13 19:02:39 +0000 2012,5_2012-07-13,0.625
5,4a6a2fecf964a520cacc1fe3,4bf58dd8d48988d1f6941735,Department Store,40.73215319,-74.03588891,-240,Fri Jul 13 22:00:16 +0000 2012,5_2012-07-13,0.75
6,4bd1b96a77b29c7439118d82,4bf58dd8d48988d1fd931735,Subway,40.57745558,-73.98124695,-300,Fri Jan 11 03:58:56 +0000 2013,6_2013-01-10,0.9513888888888888
6,4c7f04be7fd4ef3b108394a1,4bf58dd8d48988d124941735,Office,40.69008723,-73.98177762,-300,Fri Jan 11 07:54:55 +0000 2013,6_2013-01-10,0.11805555555555555
6,4ad8fa6ef964a520ac1621e3,4bf58dd8d48988d1fd931735,Subway,40.68805851,-73.98049054,-300,Mon Dec 17 21:26:54 +0000 2012,6_2012-12-17,0.6805555555555556
6,4b46b4c0f964a520252726e3,4bf58dd8d48988d1fd931735,Subway,40.74637912,-73.98189068,-300,Mon Dec 17 22:03:28 +0000 2012,6_2012-12-17,0.7083333333333334
6,4a43bd40f964a520bfa61fe3,4bf58dd8d48988d1df941735,Bridge,40.75673368,-73.95445704,-300,Mon Dec 17 22:34:32 +0000 2012,6_2012-12-17,0.7291666666666666
6,4c524854384c76b00080f62a,4bf58dd8d48988d103941735,Home (private),40.8331652,-73.94186034,-300,Sat Dec 01 19:39:46 +0000 2012,6_2012-12-01,0.6041666666666666
6,4b969536f964a52070d634e3,4bf58dd8d48988d1fd931735,Subway,40.83128283,-73.9413925,-300,Sat Dec 01 20:54:25 +0000 2012,6_2012-12-01,0.6597222222222222
6,4c7f04be7fd4ef3b108394a1,4bf58dd8d48988d124941735,Office,40.69008723,-73.98177762,-300,Sat Dec 01 22:35:07 +0000 2012,6_2012-12-01,0.7291666666666666
6,4eba3331722edc0eaf1762bb,4bf58dd8d48988d103941735,Home (private),40.8331652,-73.94186034,-300,Sun Dec 02 05:11:22 +0000 2012,6_2012-12-01,0.006944444444444444
6,4eba3331722edc0eaf1762bb,4bf58dd8d48988d103941735,Home (private),40.8331652,-73.94186034,-300,Sun Dec 02 05:11:22 +0000 2012,6_2012-12-01,0.006944444444444444
6,4b515378f964a520f94a27e3,4bf58dd8d48988d148941735,Donut Shop,40.83416102,-73.94503761,-300,Thu Jan 10 09:37:29 +0000 2013,6_2013-01-10,0.1875
7,4cc2ff0682388cfa2c686435,4bf58dd8d48988d13b941735,School,40.79336765,-73.94829806,-240,Mon Apr 16 11:49:04 +0000 2012,7_2012-04-16,0.3194444444444444
7,4e4b34e3814d52398af27a92,4bf58dd8d48988d176941735,Gym / Fitness Center,40.80927,-73.94907117,-240,Mon Apr 16 12:14:20 +0000 2012,7_2012-04-16,0.3402777777777778
7,4e4b34e3814d52398af27a92,4bf58dd8d48988d176941735,Gym / Fitness Center,40.80927,-73.94907117,-240,Mon Apr 16 12:16:44 +0000 2012,7_2012-04-16,0.3402777777777778
7,4ef4c5b099111bd0a9b8e9c2,4bf58dd8d48988d1e0931735,Coffee Shop,40.77211113,-73.96095474,-240,Mon Apr 16 20:42:29 +0000 2012,7_2012-04-16,0.6944444444444444
7,4cc2ff0682388cfa2c686435,4bf58dd8d48988d13b941735,School,40.79367378,-73.94884338,-240,Thu Apr 19 12:20:27 +0000 2012,7_2012-04-19,0.3472222222222222
7,4c2fa71309a99c7413e30a2a,4bf58dd8d48988d118951735,Food & Drink Shop,40.77191392,-73.95900894,-240,Thu Apr 19 13:08:25 +0000 2012,7_2012-04-19,0.375
7,4ef4c5b099111bd0a9b8e9c2,4bf58dd8d48988d1e0931735,Coffee Shop,40.77211113,-73.96095474,-240,Thu Apr 19 13:10:11 +0000 2012,7_2012-04-19,0.3819444444444444
7,4cae5172cbab236a20768f73,4bf58dd8d48988d136941735,Theater,40.6867074,-73.97777081,-240,Thu Apr 19 23:49:08 +0000 2012,7_2012-04-19,0.8194444444444444
